cve_id,event_commit_sha,gate_decision,gate_score,gate_reasons,promotion_sources
CVE-2020-11647,01f7356f85d33567a25e722e6488addd72ff64d4,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow
CVE-2020-11647,6de0c799d8031d559085e762b6ebba24ab40380b,promoted,92,log_l_pickaxe_cross_hit,log_G;log_L;log_S
CVE-2020-11647,0f66df8509835e499db8cad904b7e63e9996d2e3,promoted,92,log_l_pickaxe_cross_hit,log_G;log_L;log_S
CVE-2020-11647,ab32b090b72047d3ed37852f5b40a5de386a433a,promoted,33,invalid_structural_anchor_penalty;log_l_semantic_region_evidence,log_L
CVE-2020-11647,39ad72864f4d8eedad5f6a1e9f31d34641888171,promoted,33,invalid_structural_anchor_penalty;log_l_semantic_region_evidence,log_L
CVE-2020-11647,ea23bf66f9a509261e618139acfa0d6fcc6c0212,promoted,33,invalid_structural_anchor_penalty;log_l_semantic_region_evidence,log_L
CVE-2020-11647,c97f7034a8c2bd2381e79de1d15119367482da8a,promoted,33,invalid_structural_anchor_penalty;log_l_semantic_region_evidence,log_L
CVE-2020-11647,51d83583c1b6fcaafa8c31e76568b861d1144787,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-11647,6aa3502306ca6acc7f15f894731b847bd75f6a4b,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-11647,af54b292e60fcdd8d03ec583e2b46c9c51f259a5,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-11647,c41a833d0342261bb5817305bf6be40bb8624163,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,80f7ee063d371f0de989d51d40c6b4fabfbfb430,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,13df6e9d9df2f8acb5e0093f437bcdab4c3cdfc5,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,79fcc6a1a36e0637ce21f65a7e27bc6d90213509,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,46ecf18fbdb6f02b1748ca72bd5e6ecf0e6c0886,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,fc7a77189d31a6b35175cee4c01f8e253da7e774,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,a3a15ff90b3aca7f94e853ddcaeb1f373368a29c,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,73162842932eb2c124e4e5de5cc7184201a4f0f3,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,5bbc26236a162815e52e148b239da5366344062c,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,a2414d8909088ddb40c907886e725993e6baecb5,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,c553ca5c5eb950426b5ec22d9f15053fc3707b81,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,798fabed724c6cf343628da49f002df9541df0fa,promoted,92,log_l_pickaxe_cross_hit,log_G;log_L;log_S
CVE-2020-11647,dcdbb29bed4415f3193cffb45b8c96b1095a4524,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_S
CVE-2020-11647,a148a936b180524ac44a4b4f195d8ea6774bf216,promoted,92,log_l_pickaxe_cross_hit,log_G;log_L;log_S
CVE-2020-11647,84bc28bd6abc416b3ef2762157d957ee58bb8791,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_S
CVE-2020-11647,889e3dbe54623e810c82f1a7eeaba0df315573bf,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_S
CVE-2020-11647,59277781ffca44a2cccb5e935ce3737aabbf4da6,promoted,92,log_l_pickaxe_cross_hit;move_copy_variant_candidate,blame_C;blame_M;blame_normal;log_G;log_L
CVE-2020-11647,638d74d43f9baf45dc3641939eec36f801414187,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G
CVE-2020-11647,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L
CVE-2020-11647,9799f948615d27065d69b7716efa4fd9dc5e4b9b,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G
CVE-2020-11647,e7a0c212e87be3dc57acd0451fd39163952da269,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,7204343d7a3eb2408f77f1c9589b498399ae12c5,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,fe219637a6748130266a0b0278166046e60a2d68,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,3ec83384977a6711e6c43906bf6118187be0bdde,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,66af843eb502a16a2428e899b44939cfe3925863,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,0c4a307ee5d94bedf7410c5b0d0e18ae502561f5,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,129cb60f56f42e58b9e589d79ac3ee317066d43e,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,c4245d835c40b0330c26a6a04c87ddef37ebe7f5,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,a978ad7ce3022fb7930ede81f4dd72a69bc6018a,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,a4c8ebc18b71200d7a6245e386e97a9d14c5dbdb,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,0ef1d941ea971fc4367b97ca7e7ab7a2ee9e9b88,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,de61fb1cfbba8683c93672f38824202da13dad26,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,d05ad7f71bfb9fb90b5c686e85f35b2a151fd72a,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-11647,0c471e782fe2179284a58f72781afab0e90689a6,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,e37275bfdee7a0ea4745def144d4a0e5c62e282d,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,31a54708f42fd5cdbe03c6872c4ff137008fb477,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,966c4e2697e81a95bd23bd3e4c18c539cf02eb6f,promoted,92,log_l_pickaxe_cross_hit,log_G;log_L;log_S
CVE-2020-11647,c8726eda61fa87c1d67b4c094e9224ee7ea93aaa,promoted,92,log_l_pickaxe_cross_hit,log_G;log_L;log_S
CVE-2020-11647,10ffd14b8f9c052a9d44faaba462ff36f5542f7a,promoted,92,log_l_pickaxe_cross_hit,log_G;log_L
CVE-2020-11647,eeb2d89d9232730d1c572ee852cd6ef75e76779d,promoted,92,log_l_pickaxe_cross_hit,log_G;log_L;log_S
CVE-2020-11647,46ccbb5bbfac41217fcbdb729415d9d0fb811218,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-11647,809fb769b4b903c1f1e003dcd24e7ab1b15402e8,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_w;direct_candidate;log_G;log_L
CVE-2020-11647,1e7878b53d433cbb5390cea41656d9c199494164,promoted,92,log_l_pickaxe_cross_hit,log_G;log_L;log_S
CVE-2020-11647,b6953e2c26923d3bb6dd3d9be2d5b262fa8227da,promoted,92,log_l_pickaxe_cross_hit,log_L;log_S
CVE-2020-11647,3e1365cc151d1848beab7574110ab8df3a9bbe88,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-11647,3eddf57266dacf85308f583e3a7504fe67dd18ef,promoted,92,log_l_pickaxe_cross_hit,log_G;log_L;log_S
CVE-2020-11647,e2ee2bcab647a699c0d75899490fb0e937f905d9,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-11647,9295f8a88cb7d97d91164c698d194832be75e052,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-11647,8774e7e28e4930e93ec6c21f1f81ba8acc6e61de,promoted,92,log_l_pickaxe_cross_hit,log_G;log_L
CVE-2020-11647,c52c64684210162433fb670c565f9512ad41092d,promoted,58,log_l_semantic_region_evidence,log_L
