cve_id,repo_id,variant,candidate_count,candidate_pool_recall,recall_at_1,recall_at_3,recall_at_5,recommended_event_rank,top5_known_noise_ratio
CVE-2020-11647,wireshark,V0_direct,4,,,,,,1.0
CVE-2020-11647,wireshark,V1_broad_expansion,72,,,,,,
CVE-2020-11647,wireshark,V2_gate_only,4,,,,,,1.0
CVE-2020-11647,wireshark,V3_semantic_chain_plus_gate,8,,,,,,1.0
CVE-2020-11984,httpd,V0_direct,4,True,False,True,True,2,0.3333333333333333
CVE-2020-11984,httpd,V1_broad_expansion,18,True,False,True,True,3,0.3333333333333333
CVE-2020-11984,httpd,V2_gate_only,4,True,False,True,True,2,0.3333333333333333
CVE-2020-11984,httpd,V3_semantic_chain_plus_gate,5,True,False,True,True,3,0.3333333333333333
CVE-2020-12284,FFmpeg,V0_direct,1,True,True,True,True,1,0.0
CVE-2020-12284,FFmpeg,V1_broad_expansion,7,True,True,True,True,1,0.0
CVE-2020-12284,FFmpeg,V2_gate_only,1,True,True,True,True,1,0.0
CVE-2020-12284,FFmpeg,V3_semantic_chain_plus_gate,2,True,True,True,True,1,0.0
CVE-2020-13904,FFmpeg,V0_direct,6,True,False,True,True,2,0.75
CVE-2020-13904,FFmpeg,V1_broad_expansion,98,True,False,True,True,2,0.75
CVE-2020-13904,FFmpeg,V2_gate_only,6,True,False,True,True,2,0.75
CVE-2020-13904,FFmpeg,V3_semantic_chain_plus_gate,8,True,False,False,True,4,0.6666666666666666
CVE-2020-15389,openjpeg,V0_direct,4,True,False,True,True,3,0.6666666666666666
CVE-2020-15389,openjpeg,V1_broad_expansion,44,True,False,False,False,26,
CVE-2020-15389,openjpeg,V2_gate_only,4,True,False,True,True,3,0.6666666666666666
CVE-2020-15389,openjpeg,V3_semantic_chain_plus_gate,8,True,False,False,True,4,0.6666666666666666
CVE-2020-15466,wireshark,V0_direct,3,True,False,True,True,3,1.0
CVE-2020-15466,wireshark,V1_broad_expansion,23,True,True,True,True,1,1.0
CVE-2020-15466,wireshark,V2_gate_only,3,True,False,True,True,3,1.0
CVE-2020-15466,wireshark,V3_semantic_chain_plus_gate,5,True,True,True,True,1,1.0
CVE-2020-19667,ImageMagick,V0_direct,4,,,,,,1.0
CVE-2020-19667,ImageMagick,V1_broad_expansion,30,,,,,,
CVE-2020-19667,ImageMagick,V2_gate_only,4,,,,,,1.0
CVE-2020-19667,ImageMagick,V3_semantic_chain_plus_gate,8,,,,,,1.0
CVE-2020-1971,openssl,V0_direct,3,True,True,True,True,1,0.5
CVE-2020-1971,openssl,V1_broad_expansion,21,True,False,True,True,2,0.5
CVE-2020-1971,openssl,V2_gate_only,3,True,True,True,True,1,0.5
CVE-2020-1971,openssl,V3_semantic_chain_plus_gate,8,True,False,True,True,2,0.5
CVE-2020-25663,ImageMagick,V0_direct,4,True,False,True,True,2,0.5
CVE-2020-25663,ImageMagick,V1_broad_expansion,30,True,True,True,True,1,0.0
CVE-2020-25663,ImageMagick,V2_gate_only,4,True,False,True,True,2,0.5
CVE-2020-25663,ImageMagick,V3_semantic_chain_plus_gate,8,True,False,True,True,2,0.5
CVE-2020-8169,curl,V0_direct,4,True,True,True,True,1,0.75
CVE-2020-8169,curl,V1_broad_expansion,71,True,True,True,True,1,0.0
CVE-2020-8169,curl,V2_gate_only,1,True,True,True,True,1,0.0
CVE-2020-8169,curl,V3_semantic_chain_plus_gate,8,True,True,True,True,1,0.0
CVE-2020-8231,curl,V0_direct,3,True,False,True,True,2,0.5
CVE-2020-8231,curl,V1_broad_expansion,64,True,False,True,True,3,0.0
CVE-2020-8231,curl,V2_gate_only,3,True,False,True,True,2,0.5
CVE-2020-8231,curl,V3_semantic_chain_plus_gate,8,True,False,True,True,3,0.5
CVE-2022-0171,linux,V0_direct,3,,,,,,1.0
CVE-2022-0171,linux,V1_broad_expansion,46,,,,,,1.0
CVE-2022-0171,linux,V2_gate_only,3,,,,,,1.0
CVE-2022-0171,linux,V3_semantic_chain_plus_gate,8,,,,,,1.0
CVE-2022-0286,linux,V0_direct,3,False,False,False,False,,1.0
CVE-2022-0286,linux,V1_broad_expansion,56,True,False,False,True,4,1.0
CVE-2022-0286,linux,V2_gate_only,3,False,False,False,False,,1.0
CVE-2022-0286,linux,V3_semantic_chain_plus_gate,8,True,True,True,True,1,1.0
