cve_id,variant,rank,event_commit_sha,gate_score,gate_decision,promotion_sources,role_proposals
CVE-2020-11647,V0_direct,1,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,78,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-11647,V0_direct,2,809fb769b4b903c1f1e003dcd24e7ab1b15402e8,78,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-11647,V0_direct,3,59277781ffca44a2cccb5e935ce3737aabbf4da6,55,promoted,blame_C;blame_M;blame_normal,direct_blame_event;possible_introduction_event;refactor_event
CVE-2020-11647,V0_direct,4,01f7356f85d33567a25e722e6488addd72ff64d4,53,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-11647,V1_broad_expansion,1,10ffd14b8f9c052a9d44faaba462ff36f5542f7a,82,broad_baseline,log_G;log_L,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event
CVE-2020-11647,V1_broad_expansion,2,1e7878b53d433cbb5390cea41656d9c199494164,82,broad_baseline,log_G;log_L;log_S,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event
CVE-2020-11647,V1_broad_expansion,3,3e1365cc151d1848beab7574110ab8df3a9bbe88,82,broad_baseline,log_L,log_l_promoted_event;possible_introduction_event
CVE-2020-11647,V1_broad_expansion,4,3eddf57266dacf85308f583e3a7504fe67dd18ef,82,broad_baseline,log_G;log_L;log_S,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event
CVE-2020-11647,V1_broad_expansion,5,46ccbb5bbfac41217fcbdb729415d9d0fb811218,82,broad_baseline,log_L,log_l_promoted_event;possible_introduction_event
CVE-2020-11647,V2_gate_only,1,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,78,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-11647,V2_gate_only,2,809fb769b4b903c1f1e003dcd24e7ab1b15402e8,78,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-11647,V2_gate_only,3,59277781ffca44a2cccb5e935ce3737aabbf4da6,55,promoted,blame_C;blame_M;blame_normal,direct_blame_event;possible_introduction_event;refactor_event
