cve_id,repo_id,candidate_id,source_lane,side,revision_sha,original_line_hint,selected_path,relocated_line_start,relocation_status,match_kind,relation_to_anchor,evidence_ref_count,candidate_match_count,ambiguity_reason,failure_reason
CVE-2020-10251,ImageMagick,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0,strong,parent,11b65d3d972938e3790b25ccf85453e5080806df,,,,ambiguous,unavailable,unknown,0,1,normalized_match_lacks_context_support,
CVE-2020-10251,ImageMagick,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0,strong,candidate,8c69a644b1a32dd032541d123d232003f05887f8,355,coders/heic.c,304,found,exact_hash,same_statement,1,1,,
CVE-2020-10251,ImageMagick,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f,strong,parent,387ff25d4b5fc3f9261cd4325020fe9459c0bc32,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-10251,ImageMagick,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f,strong,candidate,f6cad26b6004600b64093c9a135fbc42d49b6806,348,coders/heic.c,299,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-10702,qemu,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10,strong,parent,63ff0ca94cb84764d2aee45b37c5502a54811dab,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-10702,qemu,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10,strong,candidate,990870b205ddfdba3fd3c1321e6083005ef59d1a,107,target/arm/pauth_helper.c,107,found,blame_coordinate_verified,introduced_in_candidate,1,1,,
CVE-2020-11647,wireshark,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438,strong,parent,b776707af540d7431e815818e21ea1efac326d9f,,,,ambiguous,unavailable,unknown,0,4,duplicate_exact_matches:4,
CVE-2020-11647,wireshark,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438,strong,candidate,01f7356f85d33567a25e722e6488addd72ff64d4,14074,epan/dissectors/packet-bacapp.c,10797,found,blame_coordinate_verified,same_statement,1,1,,
CVE-2020-11647,wireshark,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88,strong,parent,1f807cc26a675952bb36f594731d9a7458f166b9,7990,epan/dissectors/packet-bacapp.c,6753,found,normalized_unique,same_statement,1,1,,
CVE-2020-11647,wireshark,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88,strong,candidate,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,7990,epan/dissectors/packet-bacapp.c,6346,found,blame_coordinate_verified,same_statement,1,1,,
CVE-2020-11647,wireshark,pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,strong,parent,0ff1dd714271d808c462afaa2fc9b313a8efa2b0,,,,not_found,unavailable,unknown,0,0,,anchor_text_not_found_in_provenance_paths
CVE-2020-11647,wireshark,pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,strong,candidate,809fb769b4b903c1f1e003dcd24e7ab1b15402e8,,,,not_found,unavailable,unknown,0,0,,anchor_text_not_found_in_provenance_paths
CVE-2020-11869,qemu,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007,strong,parent,a38127414bd007c5b6ae64c664d9e8839393277e,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-11869,qemu,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007,strong,candidate,584acf34cb05f16e13a46d666196a7583d232616,56,hw/display/ati_2d.c,56,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-11869,qemu,pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966,strong,parent,0be00346d1e3d96b839832809d7042db8c7d4300,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-11869,qemu,pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966,strong,candidate,862b4a291dcf143fdb227e97feb7fd45e6466aca,140,hw/display/ati_2d.c,102,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-11947,qemu,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe,strong,parent,1a4f0c3a0621e6644f3cfc0121478641337ac9ca,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-11947,qemu,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe,strong,candidate,983924532f61091fd90d1f2fafa4aa938c414dbb,995,block/iscsi.c,559,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-11984,httpd,pre-fix-line:99b806cf39616c1c0676142bd2bc96cd1d3cc1a99fbfe114fad9c4efd7a1973d,strong,parent,90793a4c7028f1a4a060954025dc1666b9f869d3,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-11984,httpd,pre-fix-line:99b806cf39616c1c0676142bd2bc96cd1d3cc1a99fbfe114fad9c4efd7a1973d,strong,candidate,99c59e098103ccf13b833281ec08493e042dfee0,199,modules/proxy/mod_proxy_uwsgi.c,199,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-11984,httpd,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1,strong,parent,d2d7403139606f80e61cf174e6b6d67cda1f82dd,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-11984,httpd,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1,strong,candidate,23394f444cc73d6b01af5a8109f79c156a26607c,139,modules/proxy/mod_proxy_uwsgi.c,139,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-11984,httpd,pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,strong,parent,8d67a47d6c8b32f6c3087dafad802e3fc57d55e1,,,,path_missing,unavailable,unknown,0,0,,all_provenance_paths_missing:1
CVE-2020-11984,httpd,pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,strong,candidate,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,201,modules/proxy/mod_proxy_uwsgi.c,188,found,context_fingerprint,structurally_changed,1,1,,
CVE-2020-11985,httpd,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779,strong,parent,6632c1fb75ceb1186408384e57a39b8e0216b405,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-11985,httpd,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779,strong,candidate,f3f2abdb9eddec36f839ce870a32f6d6916fe49d,258,modules/metadata/mod_remoteip.c,246,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-11993,httpd,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067,strong,parent,2829dd2368bb169204e28f5baa4e2619b360f80a,,,,ambiguous,unavailable,unknown,0,1,normalized_match_lacks_context_support,
