cve_id,candidate_id,source_lane,parent_context_found,candidate_context_found,anchor_diff_found,function_context_status,conflict_count,packet_size_bytes
CVE-2020-10251,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0,strong,True,True,True,unavailable,0,25981
CVE-2020-10251,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f,strong,True,True,True,unavailable,0,29306
CVE-2020-10702,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10,strong,True,True,True,unavailable,0,26658
CVE-2020-11647,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438,strong,False,False,True,unavailable,2,23402
CVE-2020-11647,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88,strong,True,True,True,unavailable,0,32002
CVE-2020-11647,pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,strong,False,False,True,unavailable,4,19867
CVE-2020-11869,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007,strong,True,True,True,unavailable,0,28787
CVE-2020-11869,pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966,strong,False,True,True,unavailable,1,20282
CVE-2020-11947,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe,strong,False,True,True,unavailable,1,21955
CVE-2020-11984,pre-fix-line:99b806cf39616c1c0676142bd2bc96cd1d3cc1a99fbfe114fad9c4efd7a1973d,strong,False,True,True,unavailable,1,19711
CVE-2020-11984,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1,strong,True,True,True,unavailable,0,24158
CVE-2020-11984,pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,strong,False,True,True,unavailable,3,20197
CVE-2020-11985,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779,strong,True,True,True,unavailable,0,26141
CVE-2020-11993,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067,strong,True,True,True,unavailable,0,28507
CVE-2020-12284,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71,fallback,False,True,True,unavailable,2,20214
CVE-2020-13164,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824,strong,False,False,False,unavailable,3,6296
CVE-2020-13164,pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c,strong,True,True,True,unavailable,0,25334
CVE-2020-13904,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,fallback,False,False,False,unavailable,4,7937
CVE-2020-13904,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9,fallback,False,False,False,unavailable,4,8000
CVE-2020-13904,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd,fallback,False,False,True,unavailable,3,22031
CVE-2020-13904,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838,fallback,False,False,False,unavailable,4,7584
CVE-2020-13904,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821,fallback,True,True,True,unavailable,1,25643
CVE-2020-14212,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b,fallback,True,True,True,unavailable,1,23789
CVE-2020-14212,pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19,fallback,False,True,True,unavailable,2,16850
