cve_id,repo_id,candidate_id,source_lane,candidate_commit_sha,selected_parent_sha,anchor_path,anchor_old_line_start,parent_context_status,candidate_context_status,diff_extraction_status,function_context_status,review_priority,packet_size_bytes
CVE-2020-10251,ImageMagick,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0,strong,8c69a644b1a32dd032541d123d232003f05887f8,11b65d3d972938e3790b25ccf85453e5080806df,coders/heic.c,355,found,found,found,unavailable,P2,25981
CVE-2020-10251,ImageMagick,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f,strong,f6cad26b6004600b64093c9a135fbc42d49b6806,387ff25d4b5fc3f9261cd4325020fe9459c0bc32,coders/heic.c,348,found,found,found,unavailable,P2,29306
CVE-2020-10702,qemu,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10,strong,990870b205ddfdba3fd3c1321e6083005ef59d1a,63ff0ca94cb84764d2aee45b37c5502a54811dab,target/arm/pauth_helper.c,107,found,found,found,unavailable,P2,26658
CVE-2020-11647,wireshark,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438,strong,01f7356f85d33567a25e722e6488addd72ff64d4,b776707af540d7431e815818e21ea1efac326d9f,epan/dissectors/packet-bacapp.c,14074,line_missing,line_missing,found,unavailable,P0,23402
CVE-2020-11647,wireshark,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88,strong,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,1f807cc26a675952bb36f594731d9a7458f166b9,epan/dissectors/packet-bacapp.c,7990,found,found,found,unavailable,P1,32002
CVE-2020-11647,wireshark,pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,strong,809fb769b4b903c1f1e003dcd24e7ab1b15402e8,0ff1dd714271d808c462afaa2fc9b313a8efa2b0,epan/dissectors/packet-bacapp.c,7972,line_missing,line_missing,found,unavailable,P0,19867
CVE-2020-11869,qemu,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007,strong,584acf34cb05f16e13a46d666196a7583d232616,a38127414bd007c5b6ae64c664d9e8839393277e,hw/display/ati_2d.c,56,found,found,found,unavailable,P2,28787
CVE-2020-11869,qemu,pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966,strong,862b4a291dcf143fdb227e97feb7fd45e6466aca,0be00346d1e3d96b839832809d7042db8c7d4300,hw/display/ati_2d.c,140,path_missing,found,found,unavailable,P0,20282
CVE-2020-11947,qemu,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe,strong,983924532f61091fd90d1f2fafa4aa938c414dbb,1a4f0c3a0621e6644f3cfc0121478641337ac9ca,block/iscsi.c,995,line_missing,found,found,unavailable,P0,21955
CVE-2020-11984,httpd,pre-fix-line:99b806cf39616c1c0676142bd2bc96cd1d3cc1a99fbfe114fad9c4efd7a1973d,strong,99c59e098103ccf13b833281ec08493e042dfee0,90793a4c7028f1a4a060954025dc1666b9f869d3,modules/proxy/mod_proxy_uwsgi.c,199,path_missing,found,found,unavailable,P0,19711
CVE-2020-11984,httpd,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1,strong,23394f444cc73d6b01af5a8109f79c156a26607c,d2d7403139606f80e61cf174e6b6d67cda1f82dd,modules/proxy/mod_proxy_uwsgi.c,139,found,found,found,unavailable,P2,24158
CVE-2020-11984,httpd,pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,strong,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,8d67a47d6c8b32f6c3087dafad802e3fc57d55e1,modules/proxy/mod_proxy_uwsgi.c,201,path_missing,found,found,unavailable,P0,20197
CVE-2020-11985,httpd,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779,strong,f3f2abdb9eddec36f839ce870a32f6d6916fe49d,6632c1fb75ceb1186408384e57a39b8e0216b405,modules/metadata/mod_remoteip.c,258,found,found,found,unavailable,P2,26141
CVE-2020-11993,httpd,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067,strong,c671673db96e286e2321d5babf05c767cb76a1ef,2829dd2368bb169204e28f5baa4e2619b360f80a,modules/http2/h2_stream.c,695,found,found,found,unavailable,P2,28507
CVE-2020-12284,FFmpeg,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71,fallback,525de2000b018c659c5dd472610305cb2ffb9edc,852c7ba3f81f28b8b8b0930cf2cf2e10d7e9c4b0,libavcodec/cbs_jpeg.c,167,path_missing,found,found,unavailable,P0,20214
CVE-2020-13164,wireshark,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824,strong,354b4b74d08fbafe23c7929f1f68eb4c84df4e2f,ea02d23f06c6cb602475e7a05c84e8b224c9eb51,epan/dissectors/packet-nfs.c,1281,path_missing,path_missing,empty,unavailable,P0,6296
CVE-2020-13164,wireshark,pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c,strong,c38eb2f027ace5a85007fb67084d2fa927467540,4942a20da4200a7e76ff4a744ea9d83d7beb4b17,epan/dissectors/packet-nfs.c,1204,found,found,found,unavailable,P2,25334
CVE-2020-13904,FFmpeg,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,fallback,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,d3964da2c2d5e92b555a89e9650ad5e6c1d10010,libavformat/hls.c,1634,path_missing,path_missing,empty,unavailable,P0,7937
CVE-2020-13904,FFmpeg,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9,fallback,84465f2180308a3e998089517e76586563fd6162,6e4f70a8de69884ce0caa8735d7a88915b4391d4,libavformat/hls.c,874,path_missing,path_missing,empty,unavailable,P0,8000
CVE-2020-13904,FFmpeg,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd,fallback,9371d70bad2eab6c95df7d182d08e1cc53c6099a,857841c1b63bf3ffacef03da2bd6275d55ead769,libavformat/hls.c,1633,line_missing,line_missing,found,unavailable,P0,22031
CVE-2020-13904,FFmpeg,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838,fallback,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,e55ebcc3f6cf1f00ffd56ef0f357dc8010c6e046,libavformat/hls.c,851,path_missing,path_missing,empty,unavailable,P0,7584
CVE-2020-13904,FFmpeg,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821,fallback,4e0860e36305c768c3d97b41d38122e59a18da87,cc61466058ef1689f98067a81d5d4706dac7544a,libavformat/hls.c,1874,found,found,found,unavailable,P0,25643
CVE-2020-14212,FFmpeg,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b,fallback,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,3fd5ac7e92049b4f31026acdb53a762289f71448,libavfilter/dnn/dnn_backend_native_layer_depth2space.h,37,found,found,found,unavailable,P0,23789
CVE-2020-14212,FFmpeg,pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19,fallback,f73cc61bf5aa383048979f4de2023877c522f6be,b6d6597bef66531ec07c07a7125b88aee38fb220,libavfilter/dnn/dnn_backend_native_layer_mathunary.c,30,path_missing,found,found,unavailable,P0,16850
CVE-2020-14212,FFmpeg,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792,fallback,ffa1561608f513b3a5d3d1568f75126f21bce663,2114c4241891849323fd65e56f1ab6f70375a291,libavfilter/dnn/dnn_backend_native_layer_mathbinary.h,49,path_missing,found,found,unavailable,P0,15229
CVE-2020-15389,openjpeg,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88,strong,055d429ae11ad98dfd3dc68d188ec538588d805c,8231897b26096be299ef6f33ff7d5f42b45106d5,src/bin/jp2/opj_decompress.c,1320,path_missing,path_missing,empty,unavailable,P0,7400
CVE-2020-15389,openjpeg,pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,strong,028088f5f077b6cc666f8152736398df68ec239b,21178c3571a74bb84c39055347210970c1c76666,src/bin/jp2/opj_decompress.c,1322,path_missing,path_missing,empty,unavailable,P0,7260
CVE-2020-15389,openjpeg,pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344,strong,27e255fa75b7b9e989de3ec379c9de2b7462983b,195190b6121e53ee754132adc073409433482fde,src/bin/jp2/opj_decompress.c,1319,path_missing,path_missing,empty,unavailable,P0,7539
CVE-2020-15466,wireshark,pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,fallback,babe895d3a0d16346c500e397661c3fc580ee7e6,662e4bd55603530e8542bf25ccde79a5f7750e27,epan/dissectors/packet-gvcp.c,2035,line_missing,found,found,unavailable,P0,25877
CVE-2020-15466,wireshark,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366,fallback,e7e4dc5d98869f91af3e649324d726217b2a8861,74936320a43c18a2ad538c8235e410f4912f6e4c,epan/dissectors/packet-gvcp.c,2020,found,found,found,unavailable,P0,25598
CVE-2020-19667,ImageMagick,pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,fallback,bd45f324084453a2fb279c5c9b5c5c075bce2904,0e6f690cdfa8099558472312aa0c0b17eb941887,coders/xpm.c,482,found,found,found,unavailable,P0,27801
CVE-2020-19667,ImageMagick,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e,fallback,e7538ca05d229be42443bb927dbc4c8c8f1fc856,b96ca06aa9b122b4e28b28c6bf8f47ab691f4f82,coders/xpm.c,407,found,found,found,unavailable,P0,25716
CVE-2020-19667,ImageMagick,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b,fallback,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,,coders/xpm.c,333,censored,found,censored,unavailable,P0,8833
CVE-2020-1967,openssl,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af,strong,604ba26560ca71bf8a1c127da96727b5b2b077e1,cd5e2b0a689a7b22bd470e70ed0b8c84305d6d03,ssl/t1_lib.c,2133,found,found,found,unavailable,P2,24620
CVE-2020-1971,openssl,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302,fallback,c7235be6e36c4bef84594aa3b2f0561db84b63d8,1c17d91c53ba73c907e0559d2bb80122dc7a8284,crypto/x509v3/v3_genn.c,71,found,found,found,unavailable,P0,26265
CVE-2020-1971,openssl,pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,fallback,f4cc56f494b3f42642ea3b322e57737da80f889a,be86c7fc8784f785b20bad50f71327a57068a565,crypto/x509v3/v3_genn.c,119,found,found,found,unavailable,P0,24583
