cve_id,repo_id,candidate_id,source_lane,anchor_path,anchor_old_line,anchor_old_line_text,candidate_commit_sha,selected_parent_sha,canonical_blame_commit,blame_w_commit,blame_M_commit,blame_C_commit,log_L_top_commits,changed_paths_summary,conflict_flags,extraction_status,review_priority
CVE-2020-11647,wireshark,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438,strong,epan/dissectors/packet-bacapp.c,14074,static int,01f7356f85d33567a25e722e6488addd72ff64d4,b776707af540d7431e815818e21ea1efac326d9f,01f7356f85d33567a25e722e6488addd72ff64d4,01f7356f85d33567a25e722e6488addd72ff64d4,01f7356f85d33567a25e722e6488addd72ff64d4,01f7356f85d33567a25e722e6488addd72ff64d4,01f7356f85d33567a25e722e6488addd72ff64d4 6de0c799d8031d559085e762b6ebba24ab40380b 0f66df8509835e499db8cad904b7e63e9996d2e3 ab32b090b72047d3ed37852f5b40a5de386a433a 39ad72864f4d8eedad5f6a1e9f31d34641888171 ea23bf66f9a509261e618139acfa0d6fcc6c0212 c97f7034a8c2bd2381e79de1d15119367482da8a,"{""count"": 48, ""paths"": [""epan/dissectors/packet-amr.c"", ""epan/dissectors/packet-ansi_637.c"", ""epan/dissectors/packet-ansi_801.c"", ""epan/dissectors/packet-app-pkix-cert.c"", ""epan/dissectors/packet-at.c"", ""epan/dissectors/packet-ax25-kiss.c"", ""epan/dissectors/packet-ax25-nol3.c"", ""epan/dissectors/packet-ax25.c"", ""epan/dissectors/packet-bacapp.c"", ""epan/dissectors/packet-bacnet.c"", ""epan/dissectors/packet-bencode.c"", ""epan/dissectors/packet-bfd.c"", ""epan/dissectors/packet-bmc.c"", ""epan/dissectors/packet-bpdu.c"", ""epan/dissectors/packet-bpq.c"", ""epan/dissectors/packet-catapult-dct2000.c"", ""epan/dissectors/packet-cbor.c"", ""epan/dissectors/packet-cell_broadcast.c"", ""epan/dissectors/packet-cell_broadcast.h"", ""epan/dissectors/packet-cfdp.c""]}","parent_context_not_found,candidate_context_not_found",parent:line_missing;candidate:line_missing;diff:found;function:unavailable,P0
CVE-2020-11647,wireshark,pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,strong,epan/dissectors/packet-bacapp.c,7972,"fAbstractSyntaxNType(tvbuff_t *tvb, packet_info *pinfo, proto_tree *tree, guint offset)",809fb769b4b903c1f1e003dcd24e7ab1b15402e8,0ff1dd714271d808c462afaa2fc9b313a8efa2b0,59277781ffca44a2cccb5e935ce3737aabbf4da6,809fb769b4b903c1f1e003dcd24e7ab1b15402e8,59277781ffca44a2cccb5e935ce3737aabbf4da6,59277781ffca44a2cccb5e935ce3737aabbf4da6,59277781ffca44a2cccb5e935ce3737aabbf4da6 809fb769b4b903c1f1e003dcd24e7ab1b15402e8 0f66df8509835e499db8cad904b7e63e9996d2e3 9c1502e3e051a43beeff5c76b1099f927287b711,"{""count"": 2, ""paths"": [""epan/dissectors/packet-bacapp.c"", ""epan/dissectors/packet-bacapp.h""]}","blame_variant_disagreement,whitespace_sensitive,parent_context_not_found,candidate_context_not_found",parent:line_missing;candidate:line_missing;diff:found;function:unavailable,P0
CVE-2020-11869,qemu,pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966,strong,hw/display/ati_2d.c,140,        s->regs.dst_x += s->regs.dst_width;,862b4a291dcf143fdb227e97feb7fd45e6466aca,0be00346d1e3d96b839832809d7042db8c7d4300,862b4a291dcf143fdb227e97feb7fd45e6466aca,862b4a291dcf143fdb227e97feb7fd45e6466aca,862b4a291dcf143fdb227e97feb7fd45e6466aca,862b4a291dcf143fdb227e97feb7fd45e6466aca,862b4a291dcf143fdb227e97feb7fd45e6466aca,"{""count"": 9, ""paths"": [""hw/display/Kconfig"", ""hw/display/Makefile.objs"", ""hw/display/ati.c"", ""hw/display/ati_2d.c"", ""hw/display/ati_dbg.c"", ""hw/display/ati_int.h"", ""hw/display/ati_regs.h"", ""hw/display/trace-events"", ""vl.c""]}",parent_context_not_found,parent:path_missing;candidate:found;diff:found;function:unavailable,P0
CVE-2020-11947,qemu,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe,strong,block/iscsi.c,995,             acb->ioh->mx_sb_len : acb->ioh->sb_len_wr;,983924532f61091fd90d1f2fafa4aa938c414dbb,1a4f0c3a0621e6644f3cfc0121478641337ac9ca,983924532f61091fd90d1f2fafa4aa938c414dbb,983924532f61091fd90d1f2fafa4aa938c414dbb,983924532f61091fd90d1f2fafa4aa938c414dbb,983924532f61091fd90d1f2fafa4aa938c414dbb,983924532f61091fd90d1f2fafa4aa938c414dbb,"{""count"": 2, ""paths"": [""block/iscsi.c"", ""hw/scsi-generic.c""]}",parent_context_not_found,parent:line_missing;candidate:found;diff:found;function:unavailable,P0
CVE-2020-11984,httpd,pre-fix-line:99b806cf39616c1c0676142bd2bc96cd1d3cc1a99fbfe114fad9c4efd7a1973d,strong,modules/proxy/mod_proxy_uwsgi.c,199,    pktsize = headerlen - 4;,99c59e098103ccf13b833281ec08493e042dfee0,90793a4c7028f1a4a060954025dc1666b9f869d3,99c59e098103ccf13b833281ec08493e042dfee0,99c59e098103ccf13b833281ec08493e042dfee0,99c59e098103ccf13b833281ec08493e042dfee0,99c59e098103ccf13b833281ec08493e042dfee0,99c59e098103ccf13b833281ec08493e042dfee0,"{""count"": 7, ""paths"": [""CHANGES"", ""STATUS"", ""docs/manual/mod/mod_proxy_uwsgi.xml"", ""docs/manual/mod/mod_proxy_uwsgi.xml.meta"", ""modules/proxy/config.m4"", ""modules/proxy/mod_proxy_uwsgi.c"", ""modules/proxy/mod_proxy_uwsgi.dsp""]}",parent_context_not_found,parent:path_missing;candidate:found;diff:found;function:unavailable,P0
CVE-2020-11984,httpd,pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,strong,modules/proxy/mod_proxy_uwsgi.c,201,    pktsize = headerlen - 4;,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,8d67a47d6c8b32f6c3087dafad802e3fc57d55e1,7a6038c97eb8fe1578bc33b73f4f88904639988f,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,7a6038c97eb8fe1578bc33b73f4f88904639988f,7a6038c97eb8fe1578bc33b73f4f88904639988f,7a6038c97eb8fe1578bc33b73f4f88904639988f da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,"{""count"": 5, ""paths"": [""docs/manual/mod/mod_proxy_uwsgi.xml"", ""docs/manual/mod/mod_proxy_uwsgi.xml.meta"", ""modules/proxy/config.m4"", ""modules/proxy/mod_proxy_uwsgi.c"", ""modules/proxy/mod_proxy_uwsgi.dsp""]}","blame_variant_disagreement,whitespace_sensitive,parent_context_not_found",parent:path_missing;candidate:found;diff:found;function:unavailable,P0
CVE-2020-12284,FFmpeg,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71,fallback,libavcodec/cbs_jpeg.c,167,        } else {,525de2000b018c659c5dd472610305cb2ffb9edc,852c7ba3f81f28b8b8b0930cf2cf2e10d7e9c4b0,525de2000b018c659c5dd472610305cb2ffb9edc,525de2000b018c659c5dd472610305cb2ffb9edc,525de2000b018c659c5dd472610305cb2ffb9edc,525de2000b018c659c5dd472610305cb2ffb9edc,525de2000b018c659c5dd472610305cb2ffb9edc,"{""count"": 7, ""paths"": [""configure"", ""libavcodec/Makefile"", ""libavcodec/cbs.c"", ""libavcodec/cbs_internal.h"", ""libavcodec/cbs_jpeg.c"", ""libavcodec/cbs_jpeg.h"", ""libavcodec/cbs_jpeg_syntax_template.c""]}","fallback_weakness,parent_context_not_found",parent:path_missing;candidate:found;diff:found;function:unavailable,P0
CVE-2020-13164,wireshark,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824,strong,epan/dissectors/packet-nfs.c,1281,"				nfs_full_name_snoop(nns, &len, &name, &pos);",354b4b74d08fbafe23c7929f1f68eb4c84df4e2f,ea02d23f06c6cb602475e7a05c84e8b224c9eb51,354b4b74d08fbafe23c7929f1f68eb4c84df4e2f,354b4b74d08fbafe23c7929f1f68eb4c84df4e2f,354b4b74d08fbafe23c7929f1f68eb4c84df4e2f,354b4b74d08fbafe23c7929f1f68eb4c84df4e2f,354b4b74d08fbafe23c7929f1f68eb4c84df4e2f,"{""count"": 7, ""paths"": [""AUTHORS"", ""packet-hclnfsd.c"", ""packet-mount.c"", ""packet-nfs.c"", ""packet-nfs.h"", ""packet-rpc.c"", ""packet-rpc.h""]}","parent_context_not_found,candidate_context_not_found,anchor_diff_not_found",parent:path_missing;candidate:path_missing;diff:empty;function:unavailable,P0
CVE-2020-13904,FFmpeg,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838,fallback,libavformat/hls.c,851,"        } else if (av_strstart(line, ""#"", NULL)) {",cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,e55ebcc3f6cf1f00ffd56ef0f357dc8010c6e046,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,"{""count"": 5, ""paths"": [""Changelog"", ""doc/general.texi"", ""libavformat/Makefile"", ""libavformat/allformats.c"", ""libavformat/applehttp.c""]}","fallback_weakness,parent_context_not_found,candidate_context_not_found,anchor_diff_not_found",parent:path_missing;candidate:path_missing;diff:empty;function:unavailable,P0
CVE-2020-13904,FFmpeg,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821,fallback,libavformat/hls.c,1874,                pls->broken = 1;,4e0860e36305c768c3d97b41d38122e59a18da87,cc61466058ef1689f98067a81d5d4706dac7544a,4e0860e36305c768c3d97b41d38122e59a18da87,4e0860e36305c768c3d97b41d38122e59a18da87,4e0860e36305c768c3d97b41d38122e59a18da87,4e0860e36305c768c3d97b41d38122e59a18da87,4e0860e36305c768c3d97b41d38122e59a18da87 9371d70bad2eab6c95df7d182d08e1cc53c6099a cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,"{""count"": 1, ""paths"": [""libavformat/hls.c""]}",fallback_weakness,parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2020-13904,FFmpeg,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd,fallback,libavformat/hls.c,1633,"        ret = av_probe_input_buffer(&pls->pb, &in_fmt, pls->segments[0]->url,",9371d70bad2eab6c95df7d182d08e1cc53c6099a,857841c1b63bf3ffacef03da2bd6275d55ead769,9371d70bad2eab6c95df7d182d08e1cc53c6099a,9371d70bad2eab6c95df7d182d08e1cc53c6099a,9371d70bad2eab6c95df7d182d08e1cc53c6099a,9371d70bad2eab6c95df7d182d08e1cc53c6099a,9371d70bad2eab6c95df7d182d08e1cc53c6099a 6cc7f1398257d4ffa89f79d52f10b2cabd9ad232 cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,"{""count"": 1, ""paths"": [""libavformat/hls.c""]}","fallback_weakness,parent_context_not_found,candidate_context_not_found",parent:line_missing;candidate:line_missing;diff:found;function:unavailable,P0
CVE-2020-13904,FFmpeg,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9,fallback,libavformat/hls.c,874,                } else {,84465f2180308a3e998089517e76586563fd6162,6e4f70a8de69884ce0caa8735d7a88915b4391d4,513a431e073ab725eb85fe7021591da9ad27a55f,513a431e073ab725eb85fe7021591da9ad27a55f,513a431e073ab725eb85fe7021591da9ad27a55f,513a431e073ab725eb85fe7021591da9ad27a55f,513a431e073ab725eb85fe7021591da9ad27a55f 84465f2180308a3e998089517e76586563fd6162 f1f60f5252b0b448adcce0c1c52f3161ee69b9bf cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,"{""count"": 2, ""paths"": [""libavformat/applehttp.c"", ""libavformat/version.h""]}","fallback_weakness,parent_context_not_found,candidate_context_not_found,anchor_diff_not_found",parent:path_missing;candidate:path_missing;diff:empty;function:unavailable,P0
CVE-2020-13904,FFmpeg,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,fallback,libavformat/hls.c,1634,"                                    NULL, 0, 0);",6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,d3964da2c2d5e92b555a89e9650ad5e6c1d10010,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232 cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,"{""count"": 1, ""paths"": [""libavformat/applehttp.c""]}","fallback_weakness,parent_context_not_found,candidate_context_not_found,anchor_diff_not_found",parent:path_missing;candidate:path_missing;diff:empty;function:unavailable,P0
CVE-2020-14212,FFmpeg,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b,fallback,libavfilter/dnn/dnn_backend_native_layer_depth2space.h,37,"int dnn_load_layer_depth2space(Layer *layer, AVIOContext *model_file_context, int file_size);",2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,3fd5ac7e92049b4f31026acdb53a762289f71448,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,"{""count"": 12, ""paths"": [""libavfilter/dnn/dnn_backend_native.c"", ""libavfilter/dnn/dnn_backend_native.h"", ""libavfilter/dnn/dnn_backend_native_layer_conv2d.c"", ""libavfilter/dnn/dnn_backend_native_layer_conv2d.h"", ""libavfilter/dnn/dnn_backend_native_layer_depth2space.c"", ""libavfilter/dnn/dnn_backend_native_layer_depth2space.h"", ""libavfilter/dnn/dnn_backend_native_layer_maximum.c"", ""libavfilter/dnn/dnn_backend_native_layer_maximum.h"", ""libavfilter/dnn/dnn_backend_native_layer_pad.c"", ""libavfilter/dnn/dnn_backend_native_layer_pad.h"", ""libavfilter/dnn/dnn_backend_native_layers.c"", ""libavfilter/dnn/dnn_backend_native_layers.h""]}",fallback_weakness,parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2020-14212,FFmpeg,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792,fallback,libavfilter/dnn/dnn_backend_native_layer_mathbinary.h,49,"int dnn_load_layer_math_binary(Layer *layer, AVIOContext *model_file_context, int file_size);",ffa1561608f513b3a5d3d1568f75126f21bce663,2114c4241891849323fd65e56f1ab6f70375a291,ffa1561608f513b3a5d3d1568f75126f21bce663,ffa1561608f513b3a5d3d1568f75126f21bce663,ffa1561608f513b3a5d3d1568f75126f21bce663,ffa1561608f513b3a5d3d1568f75126f21bce663,ffa1561608f513b3a5d3d1568f75126f21bce663,"{""count"": 7, ""paths"": [""libavfilter/dnn/Makefile"", ""libavfilter/dnn/dnn_backend_native.h"", ""libavfilter/dnn/dnn_backend_native_layer_mathbinary.c"", ""libavfilter/dnn/dnn_backend_native_layer_mathbinary.h"", ""libavfilter/dnn/dnn_backend_native_layers.c"", ""tools/python/convert_from_tensorflow.py"", ""tools/python/convert_header.py""]}","fallback_weakness,parent_context_not_found",parent:path_missing;candidate:found;diff:found;function:unavailable,P0
CVE-2020-14212,FFmpeg,pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19,fallback,libavfilter/dnn/dnn_backend_native_layer_mathunary.c,30,"int dnn_load_layer_math_unary(Layer *layer, AVIOContext *model_file_context, int file_size)",f73cc61bf5aa383048979f4de2023877c522f6be,b6d6597bef66531ec07c07a7125b88aee38fb220,f73cc61bf5aa383048979f4de2023877c522f6be,f73cc61bf5aa383048979f4de2023877c522f6be,f73cc61bf5aa383048979f4de2023877c522f6be,f73cc61bf5aa383048979f4de2023877c522f6be,f73cc61bf5aa383048979f4de2023877c522f6be,"{""count"": 7, ""paths"": [""libavfilter/dnn/Makefile"", ""libavfilter/dnn/dnn_backend_native.h"", ""libavfilter/dnn/dnn_backend_native_layer_mathunary.c"", ""libavfilter/dnn/dnn_backend_native_layer_mathunary.h"", ""libavfilter/dnn/dnn_backend_native_layers.c"", ""tools/python/convert_from_tensorflow.py"", ""tools/python/convert_header.py""]}","fallback_weakness,parent_context_not_found",parent:path_missing;candidate:found;diff:found;function:unavailable,P0
CVE-2020-15389,openjpeg,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88,strong,src/bin/jp2/opj_decompress.c,1320,    opj_stream_t *l_stream = NULL;              /* Stream */,055d429ae11ad98dfd3dc68d188ec538588d805c,8231897b26096be299ef6f33ff7d5f42b45106d5,563bd8499e63db976ca8358216138647593354bc,055d429ae11ad98dfd3dc68d188ec538588d805c,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc d67cd2220a291b54718f731052be4a9397f67077 319fc971fef8a1e1c1c543506c26805873e3f258 838dfb8058df62af44905e1fa3936d989844effc f98df1c715df24176fa616046cfabbffde680c6f 238f4419abb035200ce1cf56f9da677f5eca8afb 56d3f5af6e12e4fb12ef9310ba7862fbc7d7bc5f 31f5efe453ded6a701c67993ab814a827ae08973 3bc360fc9d58b25493af4084394955e790fce26b 7aece5e8e7d4214d140a45aca50a824ff8092924 5a70e97f515a5cfbbc58e5f0580c731fb5eee677 f54de95802a9f94cf673f2363d06f05d34d543c7 472ce191832f429ca652d04c4b5f80af0b0c4f89 bf0fa4089fa33a4447054ff883acc92da604de52 af58e8e8f9d08c1e276a9ba070eb4d44a6ca4950 4bf4a7668eaeaa4b02051afe06b8ec3e0d805de3 e212154d8d43ec583cb6dc8f963b97988a54c11d 98682e1073211000495aa378e7da5bfb69b225c9 20beb093a1c39d5824938721a4c4c945197d23f8 9a9897a9de766e5de4df9e056fc6988c5e398565,"{""count"": 9, ""paths"": [""applications/codec/image_to_j2k.c"", ""applications/codec/j2k_dump.c"", ""applications/codec/j2k_to_image.c"", ""libopenjpeg/event.c"", ""libopenjpeg/event.h"", ""libopenjpeg/openjpeg.c"", ""libopenjpeg/openjpeg.h"", ""tests/j2k_random_tile_access.c"", ""tests/test_tile_encoder.c""]}","blame_variant_disagreement,log_L_disagreement,whitespace_sensitive,parent_context_not_found,candidate_context_not_found,anchor_diff_not_found",parent:path_missing;candidate:path_missing;diff:empty;function:unavailable,P0
