cve_id,repo_id,candidate_id,source_lane,anchor_summary,candidate_commit,candidate_parent,normal_blame_commit,blame_w_commit,blame_M_commit,blame_C_commit,log_L_top_commits,path_trace_summary,deterministic_rank,review_priority_reason
CVE-2020-11647,wireshark,pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,strong,epan/dissectors/packet-bacapp.c:7972,809fb769b4b903c1f1e003dcd24e7ab1b15402e8,0ff1dd714271d808c462afaa2fc9b313a8efa2b0,59277781ffca44a2cccb5e935ce3737aabbf4da6,809fb769b4b903c1f1e003dcd24e7ab1b15402e8,59277781ffca44a2cccb5e935ce3737aabbf4da6,59277781ffca44a2cccb5e935ce3737aabbf4da6,59277781ffca44a2cccb5e935ce3737aabbf4da6 809fb769b4b903c1f1e003dcd24e7ab1b15402e8 0f66df8509835e499db8cad904b7e63e9996d2e3 9c1502e3e051a43beeff5c76b1099f927287b711,found,-1.0,"blame_variant_disagreement,whitespace_sensitive"
CVE-2020-11984,httpd,pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,strong,modules/proxy/mod_proxy_uwsgi.c:201,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,8d67a47d6c8b32f6c3087dafad802e3fc57d55e1,7a6038c97eb8fe1578bc33b73f4f88904639988f,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,7a6038c97eb8fe1578bc33b73f4f88904639988f,7a6038c97eb8fe1578bc33b73f4f88904639988f,7a6038c97eb8fe1578bc33b73f4f88904639988f da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,found,-1.0,"blame_variant_disagreement,whitespace_sensitive"
CVE-2020-12284,FFmpeg,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71,fallback,libavcodec/cbs_jpeg.c:167,525de2000b018c659c5dd472610305cb2ffb9edc,852c7ba3f81f28b8b8b0930cf2cf2e10d7e9c4b0,525de2000b018c659c5dd472610305cb2ffb9edc,525de2000b018c659c5dd472610305cb2ffb9edc,525de2000b018c659c5dd472610305cb2ffb9edc,525de2000b018c659c5dd472610305cb2ffb9edc,525de2000b018c659c5dd472610305cb2ffb9edc,found,-0.5,"fallback,fallback_weakness"
CVE-2020-13904,FFmpeg,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,fallback,libavformat/hls.c:1634,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,d3964da2c2d5e92b555a89e9650ad5e6c1d10010,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232 cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,found,-0.5,"fallback,fallback_weakness"
CVE-2020-13904,FFmpeg,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9,fallback,libavformat/hls.c:874,84465f2180308a3e998089517e76586563fd6162,6e4f70a8de69884ce0caa8735d7a88915b4391d4,513a431e073ab725eb85fe7021591da9ad27a55f,513a431e073ab725eb85fe7021591da9ad27a55f,513a431e073ab725eb85fe7021591da9ad27a55f,513a431e073ab725eb85fe7021591da9ad27a55f,513a431e073ab725eb85fe7021591da9ad27a55f 84465f2180308a3e998089517e76586563fd6162 f1f60f5252b0b448adcce0c1c52f3161ee69b9bf cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,found,-0.5,"fallback,fallback_weakness"
CVE-2020-13904,FFmpeg,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd,fallback,libavformat/hls.c:1633,9371d70bad2eab6c95df7d182d08e1cc53c6099a,857841c1b63bf3ffacef03da2bd6275d55ead769,9371d70bad2eab6c95df7d182d08e1cc53c6099a,9371d70bad2eab6c95df7d182d08e1cc53c6099a,9371d70bad2eab6c95df7d182d08e1cc53c6099a,9371d70bad2eab6c95df7d182d08e1cc53c6099a,9371d70bad2eab6c95df7d182d08e1cc53c6099a 6cc7f1398257d4ffa89f79d52f10b2cabd9ad232 cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,found,-0.5,"fallback,fallback_weakness"
CVE-2020-13904,FFmpeg,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838,fallback,libavformat/hls.c:851,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,e55ebcc3f6cf1f00ffd56ef0f357dc8010c6e046,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,found,-0.5,"fallback,fallback_weakness"
CVE-2020-13904,FFmpeg,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821,fallback,libavformat/hls.c:1874,4e0860e36305c768c3d97b41d38122e59a18da87,cc61466058ef1689f98067a81d5d4706dac7544a,4e0860e36305c768c3d97b41d38122e59a18da87,4e0860e36305c768c3d97b41d38122e59a18da87,4e0860e36305c768c3d97b41d38122e59a18da87,4e0860e36305c768c3d97b41d38122e59a18da87,4e0860e36305c768c3d97b41d38122e59a18da87 9371d70bad2eab6c95df7d182d08e1cc53c6099a cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,found,-0.5,"fallback,fallback_weakness"
CVE-2020-14212,FFmpeg,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b,fallback,libavfilter/dnn/dnn_backend_native_layer_depth2space.h:37,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,3fd5ac7e92049b4f31026acdb53a762289f71448,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,found,-0.5,"fallback,fallback_weakness"
CVE-2020-14212,FFmpeg,pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19,fallback,libavfilter/dnn/dnn_backend_native_layer_mathunary.c:30,f73cc61bf5aa383048979f4de2023877c522f6be,b6d6597bef66531ec07c07a7125b88aee38fb220,f73cc61bf5aa383048979f4de2023877c522f6be,f73cc61bf5aa383048979f4de2023877c522f6be,f73cc61bf5aa383048979f4de2023877c522f6be,f73cc61bf5aa383048979f4de2023877c522f6be,f73cc61bf5aa383048979f4de2023877c522f6be,found,-0.5,"fallback,fallback_weakness"
CVE-2020-14212,FFmpeg,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792,fallback,libavfilter/dnn/dnn_backend_native_layer_mathbinary.h:49,ffa1561608f513b3a5d3d1568f75126f21bce663,2114c4241891849323fd65e56f1ab6f70375a291,ffa1561608f513b3a5d3d1568f75126f21bce663,ffa1561608f513b3a5d3d1568f75126f21bce663,ffa1561608f513b3a5d3d1568f75126f21bce663,ffa1561608f513b3a5d3d1568f75126f21bce663,ffa1561608f513b3a5d3d1568f75126f21bce663,found,-0.5,"fallback,fallback_weakness"
CVE-2020-15389,openjpeg,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88,strong,src/bin/jp2/opj_decompress.c:1320,055d429ae11ad98dfd3dc68d188ec538588d805c,8231897b26096be299ef6f33ff7d5f42b45106d5,563bd8499e63db976ca8358216138647593354bc,055d429ae11ad98dfd3dc68d188ec538588d805c,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc d67cd2220a291b54718f731052be4a9397f67077 319fc971fef8a1e1c1c543506c26805873e3f258 838dfb8058df62af44905e1fa3936d989844effc f98df1c715df24176fa616046cfabbffde680c6f,found,-2.0,"blame_variant_disagreement,whitespace_sensitive,log_L_disagreement"
CVE-2020-15389,openjpeg,pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,strong,src/bin/jp2/opj_decompress.c:1322,028088f5f077b6cc666f8152736398df68ec239b,21178c3571a74bb84c39055347210970c1c76666,563bd8499e63db976ca8358216138647593354bc,028088f5f077b6cc666f8152736398df68ec239b,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc d67cd2220a291b54718f731052be4a9397f67077 319fc971fef8a1e1c1c543506c26805873e3f258 838dfb8058df62af44905e1fa3936d989844effc f98df1c715df24176fa616046cfabbffde680c6f,found,-2.0,"blame_variant_disagreement,whitespace_sensitive,log_L_disagreement"
CVE-2020-15389,openjpeg,pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344,strong,src/bin/jp2/opj_decompress.c:1319,27e255fa75b7b9e989de3ec379c9de2b7462983b,195190b6121e53ee754132adc073409433482fde,563bd8499e63db976ca8358216138647593354bc,27e255fa75b7b9e989de3ec379c9de2b7462983b,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc d67cd2220a291b54718f731052be4a9397f67077 319fc971fef8a1e1c1c543506c26805873e3f258 838dfb8058df62af44905e1fa3936d989844effc f98df1c715df24176fa616046cfabbffde680c6f,found,-2.0,"blame_variant_disagreement,whitespace_sensitive,log_L_disagreement"
CVE-2020-15466,wireshark,pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,fallback,epan/dissectors/packet-gvcp.c:2035,babe895d3a0d16346c500e397661c3fc580ee7e6,662e4bd55603530e8542bf25ccde79a5f7750e27,1e630b42e1f0573ca549643952017da315e695a0,babe895d3a0d16346c500e397661c3fc580ee7e6,babe895d3a0d16346c500e397661c3fc580ee7e6,babe895d3a0d16346c500e397661c3fc580ee7e6,1e630b42e1f0573ca549643952017da315e695a0 babe895d3a0d16346c500e397661c3fc580ee7e6 a8bc4a0d136d7a68e8f006aec75a8e63191948c9 f12c3e59ff19923ebd1246162e5066f9c4480656,found,-3.5,"fallback,blame_variant_disagreement,whitespace_sensitive,move_copy_sensitive,fallback_weakness"
CVE-2020-15466,wireshark,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366,fallback,epan/dissectors/packet-gvcp.c:2020,e7e4dc5d98869f91af3e649324d726217b2a8861,74936320a43c18a2ad538c8235e410f4912f6e4c,1e630b42e1f0573ca549643952017da315e695a0,e7e4dc5d98869f91af3e649324d726217b2a8861,1e630b42e1f0573ca549643952017da315e695a0,1e630b42e1f0573ca549643952017da315e695a0,1e630b42e1f0573ca549643952017da315e695a0 babe895d3a0d16346c500e397661c3fc580ee7e6 a8bc4a0d136d7a68e8f006aec75a8e63191948c9 f12c3e59ff19923ebd1246162e5066f9c4480656,found,-3.5,"fallback,blame_variant_disagreement,whitespace_sensitive,log_L_disagreement,fallback_weakness"
