repo_id,operation,cache_entry_count
curl,blame,9
curl,blame_C,9
curl,blame_M,9
curl,blame_w,9
curl,changed_paths,9
curl,commit_diff,9
curl,is_ancestor,10
curl,log_G,9
curl,log_L,9
curl,log_S,9
curl,log_follow,6
curl,per_parent_diff,9
curl,stable_patch_id,9
curl,stable_patch_id_diff,9
FFmpeg,blame,9
FFmpeg,blame_C,9
FFmpeg,blame_M,9
FFmpeg,blame_w,9
FFmpeg,changed_paths,9
FFmpeg,commit_diff,9
FFmpeg,is_ancestor,10
FFmpeg,log_G,9
FFmpeg,log_L,9
FFmpeg,log_S,9
FFmpeg,log_follow,7
FFmpeg,per_parent_diff,9
FFmpeg,stable_patch_id,9
FFmpeg,stable_patch_id_diff,9
httpd,blame,5
httpd,blame_C,5
httpd,blame_M,5
httpd,blame_w,5
httpd,changed_paths,5
httpd,commit_diff,5
httpd,is_ancestor,6
httpd,log_G,5
httpd,log_L,5
httpd,log_S,5
httpd,log_follow,4
httpd,per_parent_diff,5
httpd,stable_patch_id,5
httpd,stable_patch_id_diff,5
ImageMagick,blame,7
ImageMagick,blame_C,7
ImageMagick,blame_M,7
ImageMagick,blame_w,7
ImageMagick,changed_paths,7
ImageMagick,commit_diff,7
ImageMagick,is_ancestor,8
ImageMagick,log_G,6
ImageMagick,log_L,7
ImageMagick,log_S,6
ImageMagick,log_follow,3
ImageMagick,per_parent_diff,6
ImageMagick,stable_patch_id,7
ImageMagick,stable_patch_id_diff,7
linux,blame,10
linux,blame_C,10
linux,blame_M,10
linux,blame_w,10
linux,changed_paths,10
linux,commit_diff,10
linux,is_ancestor,11
linux,log_G,8
linux,log_L,10
linux,log_S,8
linux,log_follow,6
linux,per_parent_diff,10
linux,stable_patch_id,10
linux,stable_patch_id_diff,10
openjpeg,blame,5
openjpeg,blame_C,5
openjpeg,blame_M,5
openjpeg,blame_w,5
openjpeg,changed_paths,5
openjpeg,commit_diff,5
openjpeg,is_ancestor,6
openjpeg,log_G,5
openjpeg,log_L,5
openjpeg,log_S,5
openjpeg,log_follow,3
openjpeg,per_parent_diff,5
openjpeg,refs_containing,15
openjpeg,stable_patch_id,5
openjpeg,stable_patch_id_diff,5
openssl,blame,5
openssl,blame_C,5
openssl,blame_M,5
openssl,blame_w,5
openssl,changed_paths,5
openssl,commit_diff,5
openssl,is_ancestor,6
openssl,log_G,5
openssl,log_L,5
openssl,log_S,5
openssl,log_follow,3
openssl,per_parent_diff,5
openssl,stable_patch_id,5
openssl,stable_patch_id_diff,5
qemu,blame,4
qemu,blame_C,4
qemu,blame_M,4
qemu,blame_w,4
qemu,changed_paths,4
qemu,commit_diff,4
qemu,is_ancestor,5
qemu,log_G,4
qemu,log_L,4
qemu,log_S,4
qemu,log_follow,3
qemu,per_parent_diff,4
qemu,stable_patch_id,4
qemu,stable_patch_id_diff,4
wireshark,blame,7
wireshark,blame_C,7
wireshark,blame_M,7
wireshark,blame_w,7
wireshark,changed_paths,7
wireshark,commit_diff,7
wireshark,is_ancestor,8
wireshark,log_G,6
wireshark,log_L,7
wireshark,log_S,6
wireshark,log_follow,3
wireshark,per_parent_diff,7
wireshark,stable_patch_id,7
wireshark,stable_patch_id_diff,7
