gate,passed,cve_id,target_commit_sha,rank,details
cve_2020_8231_target_in_topk,True,CVE-2020-8231,d021f2e8a0067fc769652f27afec9024c0d02b3d,3,non-boundary regression target retained
cve_2020_13904_target_in_topk,True,CVE-2020-13904,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,4,non-boundary regression target retained
cve_2020_15466_target_in_topk,True,CVE-2020-15466,1e630b42e1f0573ca549643952017da315e695a0,1,non-boundary regression target retained
cve_2022_0286_target_in_topk,True,CVE-2022-0286,18cb261afd7bf50134e5ccacc5ec91ea16efadd4,1,non-boundary regression target retained
cve_2020_19667_detected_history_root_boundary,True,CVE-2020-19667,,,
cve_2020_19667_has_synthetic_root_boundary_event,True,CVE-2020-19667,,,
cve_2020_19667_no_candidate_role_vulnerability_introduction,True,CVE-2020-19667,,,
root_snapshot_not_called_introduction,True,CVE-2020-19667,,,
invalid_structural_anchors_not_primary_evidence,True,CVE-2020-19667,,,
related_13aeafe_not_ordinary_introduction,True,CVE-2020-19667,,,
