cve_id,backend_type,parse_status,contract_ok,candidate_count,selected_event_count,rejected_count,uncertain_count,prompt_bytes,raw_response_bytes,retry_used,session_id,taxonomy
CVE-2020-10251,opencode,fenced_json,True,2,1,0,1,9331,2296,False,ses_11fd18f84ffe0F4z6HxJ5w5Dr6,{}
CVE-2020-10702,opencode,fenced_json,True,1,1,0,0,5724,1078,False,ses_11fd0fd56ffeouu4rMjiuGyuRK,{}
CVE-2020-11647,opencode,fenced_json,True,3,0,0,3,13355,3184,False,ses_11fd0d22fffeAh6sxUvHnfAwtZ,{}
CVE-2020-11869,opencode,fenced_json,True,2,2,0,0,12458,1972,False,ses_11fd01602ffe5rP2MBzs2UPwO3,{}
CVE-2020-11947,opencode,fenced_json,True,1,1,0,0,5644,1208,False,ses_11fcf2c6bffeQqH39TFf5KK0wl,{}
CVE-2020-11984,opencode,fenced_json,True,3,2,1,0,16017,2953,False,ses_11fceec32ffev8EPRyAQS6maS5,{}
CVE-2020-11985,opencode,fenced_json,True,1,1,0,0,5755,1282,False,ses_11fce29ddffeLRhGe1pYOasUms,{}
CVE-2020-11993,opencode,fenced_json,True,1,0,0,1,5947,1140,False,ses_11fcdd496ffeGn6SgYQuM6lV21,{}
CVE-2020-12284,opencode,fenced_json,True,1,0,0,1,5964,1387,False,ses_11fcd8b9cffekmSQOZf7ok7xIX,{}
CVE-2020-13164,opencode,fenced_json,True,2,2,0,0,11793,2323,False,ses_11fcd4586ffepHDDR0YyPEStMp,{}
CVE-2020-13904,opencode,fenced_json,True,5,0,2,3,22669,5615,False,ses_11fcc61c6ffecZCgmQ0dqhlnzC,{}
CVE-2020-14212,opencode,fenced_json,True,3,0,0,3,17048,2835,False,ses_11fcb0806ffeXwVPWLzykjHp4L,{}
CVE-2020-15389,opencode,fenced_json,True,3,0,0,3,14575,3127,False,ses_11fca7312ffe2AcvU5WyFlKKYi,{}
CVE-2020-15466,opencode,json,True,2,0,0,2,9766,1804,False,ses_11fc9e76fffeZ0P1ElOHC8kAtZ,{}
CVE-2020-19667,opencode,fenced_json,True,3,0,2,1,14431,2971,False,ses_11fc97fa8ffeGfExzR2r3lpsr4,{}
CVE-2020-1967,opencode,fenced_json,True,1,1,0,0,7046,1210,False,ses_11fc8ffb7ffe8uJ1RZWMjgLbfY,{}
CVE-2020-1971,opencode,fenced_json,True,2,0,0,2,9774,2387,False,ses_11fc8a431ffeQ3JJdBNW03btoo,{}
CVE-2020-25663,opencode,fenced_json,True,2,0,0,2,9172,2035,False,ses_11fc7e4b9ffeED0ngG7LIpFBnv,{}
CVE-2020-27814,opencode,fenced_json,True,1,0,0,1,5859,1061,False,ses_11fc75944ffezBfgAsysXsKiyB,{}
CVE-2020-27823,opencode,fenced_json,True,1,1,0,0,5666,1156,False,ses_11fc71933ffeliwTeU66pWTirW,{}
CVE-2020-8169,opencode,fenced_json,True,4,1,3,0,17082,3760,False,ses_11fc6df74ffeapf15BpPuKT0on,{}
CVE-2020-8177,opencode,fenced_json,True,3,2,1,0,12755,3402,False,ses_11fc5dd6dffezzXxRIKJ6lJb95,{}
CVE-2020-8231,opencode,fenced_json,True,2,1,0,1,15655,2218,False,ses_11fc55170ffeRJ4Gliiui24g5J,{}
CVE-2021-23840,opencode,json,True,2,1,0,1,9570,2352,False,ses_11fc48e89ffeJvNPvtBISQBorz,{}
CVE-2022-0171,opencode,fenced_json,True,2,1,0,1,10599,2148,False,ses_11fc3a180ffeywCunqINUCMcfK,{}
CVE-2022-0185,opencode,fenced_json,True,1,1,0,0,5540,1272,False,ses_11fc28fe6ffe4ibqAKV0xnFcwP,{}
CVE-2022-0264,opencode,fenced_json,True,1,1,0,0,5596,1129,False,ses_11fc209feffexRSR2p4CAayB5o,{}
CVE-2022-0286,opencode,fenced_json,True,2,1,0,1,10357,2368,False,ses_11fc1b784ffeXwB22uIEcHchKk,{}
CVE-2022-0322,opencode,fenced_json,True,1,1,0,0,5885,1308,False,ses_11fc13760ffeT9p0Mxs1iw5L2W,{}
CVE-2022-0433,opencode,fenced_json,True,3,0,3,0,13390,2944,False,ses_11fc0ae75ffeCEVu4orQ0RU71Z,{}
