cve_id,status,backend_name,backend_type,parse_status,contract_ok,event_candidate_count,candidate_accounted_count,selected_primary_count,uncertain_count,prompt_bytes,retry_used,session_id,taxonomy,lifecycle
"CVE-2020-10251","ok","opencode","opencode","json",true,3,3,1,1,16783,true,"ses_11f30f65bffeKnNJXE09uPsQO6","{}","raw_branch_boundary_accepted"
"CVE-2020-10702","ok","opencode","opencode","fenced_json",true,1,1,1,0,12303,false,"ses_11f307306ffeYm32jibx4cq3ct","{}","raw_branch_boundary_accepted"
"CVE-2020-11647","ok","opencode","opencode","fenced_json",true,5,5,2,1,24233,true,"ses_11f2f0abaffefDreHwnH2CWizM","{}","raw_branch_boundary_accepted"
"CVE-2020-11869","ok","opencode","opencode","json",true,2,2,1,1,19851,true,"ses_11f2dd806ffeYiVB20xz747T2t","{}","raw_branch_boundary_accepted"
"CVE-2020-11947","ok","opencode","opencode","fenced_json",true,1,1,1,0,12177,false,"ses_11f2d3d25ffeY1uSjb7Kn31oli","{}","raw_branch_boundary_accepted"
"CVE-2020-11984","ok","opencode","opencode","fenced_json",true,4,4,2,2,25882,false,"ses_11f2cf059ffeTlk5m5Kv552pYv","{}","raw_branch_boundary_accepted"
"CVE-2020-11985","ok","opencode","opencode","fenced_json",true,1,1,1,0,10440,false,"ses_11f2b9e70ffeopj4UcgPEmEpAF","{}","raw_branch_boundary_accepted"
"CVE-2020-11993","ok","opencode","opencode","fenced_json",true,2,2,1,1,12782,false,"ses_11f2b569effelhMzn3vRFjp41o","{}","raw_branch_boundary_accepted"
"CVE-2020-12284","ok","opencode","opencode","fenced_json",true,9,9,0,6,35768,true,"ses_11f29929fffeNdk72eFB8vcK6v","{}","raw_branch_boundary_accepted"
"CVE-2020-13164","ok","opencode","opencode","fenced_json",true,2,2,1,0,16704,false,"ses_11f28dd50ffeHTJyUXHOW1xXSj","{}","raw_branch_boundary_accepted"
"CVE-2020-13904","ok","opencode","opencode","fenced_json",true,22,22,9,0,86191,false,"ses_11f277959ffe1YdlVFyx0RK7WQ","{}","raw_branch_boundary_accepted"
"CVE-2020-14212","ok","opencode","opencode","json",true,6,6,2,0,33054,true,"ses_11f24d1b5ffemBYMMjFfW2lAIU","{}","raw_branch_boundary_accepted"
"CVE-2020-15389","ok","opencode","opencode","fenced_json",true,6,6,3,3,27704,false,"ses_11f245d8affeThJn05o2iMQ6dH","{}","raw_branch_boundary_accepted"
"CVE-2020-15466","ok","opencode","opencode","fenced_json",true,2,2,0,2,14637,false,"ses_11f151a36ffeDyOAV491r84X8b","{}","raw_branch_boundary_accepted"
"CVE-2020-19667","ok","opencode","opencode","fenced_json",true,2,2,0,1,17462,true,"ses_11f214283ffeGfYs3nelINl0SX","{}","raw_branch_boundary_accepted"
"CVE-2020-1967","ok","opencode","opencode","fenced_json",true,1,1,1,0,11418,false,"ses_11f20cdbcffeKVAInWoN2N30Xu","{}","raw_branch_boundary_accepted"
"CVE-2020-1971","ok","opencode","opencode","fenced_json",true,4,4,0,2,20215,false,"ses_11f206754ffeoE1lfIvMX75oEr","{}","raw_branch_boundary_accepted"
"CVE-2020-25663","ok","opencode","opencode","fenced_json",true,5,5,2,0,21569,true,"ses_11f1e4831ffe8s35XEopQjCmtO","{}","raw_branch_boundary_accepted"
"CVE-2020-27814","ok","opencode","opencode","fenced_json",true,1,1,0,1,10248,false,"ses_11f1d919effec7EpECq5Ifygwo","{}","raw_branch_boundary_accepted"
"CVE-2020-27823","ok","opencode","opencode","fenced_json",true,1,1,1,0,9980,false,"ses_11f1d4dfbffeURLNStL19hx9JI","{}","raw_branch_boundary_accepted"
"CVE-2020-8169","ok","opencode","opencode","fenced_json",true,4,4,1,0,24700,false,"ses_11f1d1338ffeGVJJVdhqONX4w7","{}","raw_branch_boundary_accepted"
"CVE-2020-8177","ok","opencode","opencode","fenced_json",true,3,3,1,0,19522,false,"ses_11f1c8351ffeWC0tPKaS99h5lK","{}","raw_branch_boundary_accepted"
"CVE-2020-8231","ok","opencode","opencode","fenced_json",true,3,3,1,0,24376,true,"ses_11f1af419ffeHPnYtkjxxRuysF","{}","raw_branch_boundary_accepted"
"CVE-2021-23840","ok","opencode","opencode","fenced_json",true,2,2,2,0,14496,false,"ses_11f1a120dffeca7IV4fPI4GZpp","{}","raw_branch_boundary_accepted"
"CVE-2022-0171","ok","opencode","opencode","fenced_json",true,3,3,0,1,18232,true,"ses_11f18b20bffeIVg9wpc73utPYm","{}","raw_branch_boundary_accepted"
"CVE-2022-0185","ok","opencode","opencode","fenced_json",true,1,1,1,0,9831,false,"ses_11f17ae13ffetv98hjOx5O1CHJ","{}","raw_branch_boundary_accepted"
"CVE-2022-0264","ok","opencode","opencode","fenced_json",true,1,1,1,0,9863,false,"ses_11f17810bffeHkfrEveMr7JCFt","{}","raw_branch_boundary_accepted"
"CVE-2022-0286","ok","opencode","opencode","fenced_json",true,3,3,1,2,17938,false,"ses_11f174eb0ffe6IeEg8nUHZ2xrz","{}","raw_branch_boundary_accepted"
"CVE-2022-0322","ok","opencode","opencode","fenced_json",true,1,1,1,0,10144,false,"ses_11f16724bffecOh4peSR2nqtkv","{}","raw_branch_boundary_accepted"
"CVE-2022-0433","ok","opencode","opencode","json",true,1,1,0,1,13675,false,"ses_11f163f69ffe6w4rxHqHLDouFN","{}","raw_branch_boundary_accepted"
