cve_id,backend_type,parse_status,contract_ok,candidate_count,selected_event_count,rejected_count,uncertain_count,prompt_bytes,raw_response_bytes,retry_used,session_id,taxonomy
CVE-2020-10251,opencode,fenced_json,True,2,0,0,0,8162,2149,True,ses_120210923ffebZ7WjidPDEwb0o,{}
CVE-2020-10702,opencode,fenced_json,True,1,1,0,0,4752,1695,False,ses_12020c012ffeiyJuoR1SJIZ4Ec,{}
CVE-2020-11647,opencode,fenced_json,True,3,0,0,2,11973,3617,True,ses_1201fdf07ffeO5j7VPQ91sQW0h,{}
CVE-2020-11869,opencode,fenced_json,True,2,2,0,0,11293,3906,False,ses_1201fa4d6ffevpccymmI3FB4NC,{}
CVE-2020-11947,opencode,fenced_json,True,1,1,0,0,4671,2036,False,ses_1201ebb6fffe4cI7twoOBEL79N,{}
CVE-2020-11984,opencode,json,True,3,2,0,1,14478,4509,False,ses_1201e720bffeDkT4pANWLNkr7K,{}
CVE-2020-11985,opencode,fenced_json,True,1,1,0,0,4776,2024,False,ses_1201d977affelIVK3Vk2nlQ5hf,{}
CVE-2020-11993,opencode,fenced_json,True,1,0,0,1,4787,1755,False,ses_1201d5125ffetw2hrB50NssJxT,{}
CVE-2020-12284,opencode,json,True,1,0,0,1,4894,1434,True,ses_1201cd6d6ffeREB367V0In7rEI,{}
CVE-2020-13164,opencode,fenced_json,True,2,2,0,0,10641,4076,False,ses_1201ca8ccffeNnyns4Ka30hlEs,{}
CVE-2020-13904,opencode,fenced_json,True,5,0,0,5,19707,6631,False,ses_1201c4134ffeKyPbN8vRzsUub3,{}
CVE-2020-14212,opencode,fenced_json,True,3,0,0,3,15628,4544,False,ses_1201bd671ffe0TebO7pA5c2qD5,{}
CVE-2020-15389,opencode,fenced_json,True,3,3,0,0,13208,5341,False,ses_1201b35aeffedpGVa7NBJdxTyf,{}
CVE-2020-15466,opencode,fenced_json,True,2,0,0,2,8587,2707,False,ses_1201ac807ffeGNJ70rfyOviL11,{}
CVE-2020-19667,opencode,fenced_json,True,3,0,0,1,13055,3395,True,ses_12019a3f0ffelQl0GC7EM1Btqy,{}
CVE-2020-1967,opencode,fenced_json,True,1,0,0,1,6082,1648,False,ses_120195d93ffeKr4tyxDbc1SVoh,{}
CVE-2020-1971,opencode,fenced_json,True,2,0,0,2,8604,2900,False,ses_120192092ffeFkPK5O0SHxVKkp,{}
CVE-2020-25663,opencode,fenced_json,True,2,1,0,0,8018,2730,True,ses_12017c297ffexgQZO8hZxQ0RRj,{}
CVE-2020-27814,opencode,json,True,1,0,0,1,4942,1567,False,ses_1201742b1ffe32nWetVS00n7Zb,{}
CVE-2020-27823,opencode,fenced_json,True,1,1,0,0,4694,1767,False,ses_12016ed1cffeR2V51p3Q7opaiW,{}
CVE-2020-8169,opencode,fenced_json,True,4,0,0,0,15522,3606,True,ses_12015c305ffemq7Q3ohfyM99C7,{}
CVE-2020-8177,opencode,fenced_json,True,3,0,0,0,11400,3527,True,ses_12014f6daffeEXxvJUX9fnLMhS,{}
CVE-2020-8231,opencode,fenced_json,True,2,1,0,1,14469,2953,True,ses_12013471cffelpt6Ix8Eh6u5DG,{}
CVE-2021-23840,opencode,fenced_json,True,2,1,0,1,8386,3269,True,ses_120120d9cffeF3DnHatZG8dBPe,{}
CVE-2022-0171,opencode,fenced_json,True,2,0,0,0,9438,2096,True,ses_12010bf11ffewGRc1k3sSBNqfu,{}
CVE-2022-0185,opencode,json,True,1,1,0,0,4590,1914,False,ses_1201069a8ffeuBNZ0S1CCrc9Zd,{}
CVE-2022-0264,opencode,fenced_json,True,1,1,0,0,4629,1567,False,ses_120101438ffez1AT7xQdu71l9i,{}
CVE-2022-0286,opencode,fenced_json,True,2,0,0,2,9214,1778,True,ses_1200f99cbffeBOo8CbWaM4EV5X,{}
CVE-2022-0322,opencode,fenced_json,True,1,0,0,1,4884,1257,True,ses_1200f2885ffeUjgi96aYO4Am1U,{}
CVE-2022-0433,opencode,parse_error,False,3,0,0,0,12025,3355,True,ses_1200e5323ffeVPBSS153cZBuIx,"{""parse_failed"": 1}"
