cve_id,candidate_id,source_lane,before_root_cause_binding,before_vulnerable_predicate_binding,before_fix_predicate_binding,after_root_cause_binding,after_vulnerable_predicate_binding,after_fix_predicate_binding,root_cause_binding_status,vulnerable_predicate_binding_status,fix_predicate_binding_status,binding_strategy,missing_reason,source_artifact_path,source_run_name,fix_predicate_ids_after
CVE-2020-10251,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0,strong,True,True,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_fix_commit_path_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-10251,root-cause-v2-optimized-contract-30-deepseek,FP-CVE-2020-10251-1
CVE-2020-10251,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f,strong,True,True,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_fix_commit_path_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-10251,root-cause-v2-optimized-contract-30-deepseek,FP-CVE-2020-10251-1
CVE-2020-10251,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0,strong,True,True,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_fix_commit_path_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-10251,root-cause-v2-optimized-contract-30-deepseek,FP-CVE-2020-10251-1
CVE-2020-10251,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f,strong,True,True,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_fix_commit_path_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-10251,root-cause-v2-optimized-contract-30-deepseek,FP-CVE-2020-10251-1
CVE-2020-10251,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-10251,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-10702,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-10702-001
CVE-2020-10702,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-10702-001
CVE-2020-10702,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-11647,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-11647-recursion-guard
CVE-2020-11647,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-11647-recursion-guard
CVE-2020-11647,pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-11647-recursion-guard
CVE-2020-11647,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-11647-recursion-guard
CVE-2020-11647,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-11647-recursion-guard
