cve_id,candidate_count,before_root_cause_binding_coverage,after_root_cause_binding_coverage,before_vulnerable_predicate_binding_coverage,after_vulnerable_predicate_binding_coverage,before_fix_predicate_binding_coverage,after_fix_predicate_binding_coverage,missing_reason_distribution
CVE-2020-10251,4,1.0,1.0,1.0,1.0,0.0,1.0,{}
CVE-2020-10702,2,1.0,1.0,1.0,1.0,1.0,1.0,{}
CVE-2020-11647,14,1.0,1.0,1.0,1.0,1.0,1.0,{}
CVE-2020-11869,4,1.0,1.0,1.0,1.0,0.0,0.0,"{""ambiguous_fix_commit_path_match"": 4}"
CVE-2020-11947,2,1.0,1.0,1.0,1.0,1.0,1.0,{}
CVE-2020-11984,11,1.0,1.0,1.0,1.0,0.5454545454545454,0.5454545454545454,"{""ambiguous_cve_level_only"": 1, ""ambiguous_fix_commit_path_match"": 4}"
CVE-2020-11985,2,1.0,1.0,1.0,1.0,1.0,1.0,{}
CVE-2020-11993,2,1.0,1.0,1.0,1.0,1.0,1.0,{}
CVE-2020-12284,4,0.0,1.0,0.0,1.0,0.0,1.0,{}
CVE-2020-13164,4,1.0,1.0,1.0,1.0,0.5,0.5,"{""ambiguous_fix_commit_path_match"": 2}"
CVE-2020-13904,26,0.0,0.0,0.0,0.0,0.0,0.0,"{""source_artifact_unavailable"": 26}"
CVE-2020-14212,6,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,"{""ambiguous_fix_commit_match"": 2}"
CVE-2020-15389,14,1.0,1.0,1.0,1.0,0.0,0.0,"{""ambiguous_cve_level_only"": 8, ""ambiguous_fix_commit_path_match"": 6}"
CVE-2020-15466,14,0.0,1.0,0.0,1.0,0.0,1.0,{}
CVE-2020-19667,22,0.0,1.0,0.0,1.0,0.0,1.0,{}
CVE-2020-1967,2,1.0,1.0,1.0,1.0,1.0,1.0,{}
CVE-2020-1971,12,0.0,0.0,0.0,0.0,0.0,0.0,"{""ambiguous_hunk_match"": 12}"
CVE-2020-25663,12,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,"{""ambiguous_fix_commit_path_match"": 2}"
CVE-2020-27814,2,0.0,0.0,0.0,0.0,0.0,0.0,"{""source_artifact_unavailable"": 2}"
CVE-2020-27823,2,1.0,1.0,1.0,1.0,1.0,1.0,{}
CVE-2020-8169,16,0.0,0.625,0.0,0.625,0.0,0.625,"{""ambiguous_cve_level_only"": 6}"
CVE-2020-8177,6,1.0,1.0,1.0,1.0,1.0,1.0,{}
CVE-2020-8231,20,1.0,1.0,1.0,1.0,0.0,0.0,"{""ambiguous_cve_level_only"": 16, ""ambiguous_fix_commit_path_match"": 4}"
CVE-2021-23840,4,1.0,1.0,1.0,1.0,1.0,1.0,{}
CVE-2022-0171,12,1.0,1.0,1.0,1.0,1.0,1.0,{}
CVE-2022-0185,2,1.0,1.0,1.0,1.0,1.0,1.0,{}
CVE-2022-0264,2,1.0,1.0,1.0,1.0,0.0,0.0,"{""ambiguous_fix_commit_path_match"": 2}"
CVE-2022-0286,20,1.0,1.0,1.0,1.0,1.0,1.0,{}
CVE-2022-0322,2,1.0,1.0,1.0,1.0,1.0,1.0,{}
CVE-2022-0433,6,0.0,0.0,0.0,0.0,0.0,0.0,"{""ambiguous_hunk_match"": 6}"
