cve_id,source_run_name,source_artifact_path,artifact_status,root_cause_hypothesis_ids,vulnerable_predicate_ids,fix_predicate_ids,entry_count
CVE-2020-10251,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-10251,accepted,HYP-CVE-2020-10251-1,VP-CVE-2020-10251-1,FP-CVE-2020-10251-1,1
CVE-2020-10251,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-10251,unavailable,,,,0
CVE-2020-10251,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-10251,unavailable,,,,0
CVE-2020-10251,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-10251,unavailable,,,,0
CVE-2020-10702,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-10702,accepted,h-CVE-2020-10702-001,vp-CVE-2020-10702-001,fp-CVE-2020-10702-001,2
CVE-2020-10702,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-10702,unavailable,,,,0
CVE-2020-10702,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-10702,unavailable,,,,0
CVE-2020-10702,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-10702,unavailable,,,,0
CVE-2020-11647,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11647,accepted,h-CVE-2020-11647-unbounded-recursion,vp-CVE-2020-11647-unbounded-recursion,fp-CVE-2020-11647-recursion-guard,4
CVE-2020-11647,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-11647,unavailable,,,,0
