cve_id,fix_commit_id,fix_commit_sha,patch_hunk_id,path,root_cause_hypothesis_id,vulnerable_predicate_id,fix_predicate_id,source_artifact_path,source_run_name,confidence
CVE-2020-10251,fix-commit:ImageMagick:868aad754ee599eb7153b84d610f2ecdf7b339f6,868aad754ee599eb7153b84d610f2ecdf7b339f6,patch-hunk:ImageMagick:868aad754ee599eb7153b84d610f2ecdf7b339f6:coders/heic.c:1,coders/heic.c,HYP-CVE-2020-10251-1,VP-CVE-2020-10251-1,FP-CVE-2020-10251-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-10251,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-10702,fix-commit:qemu:de0b1bae6461f67243282555475f88b2384a1eb9,de0b1bae6461f67243282555475f88b2384a1eb9,patch-hunk:qemu:de0b1bae6461f67243282555475f88b2384a1eb9:target/arm/pauth_helper.c:1,target/arm/pauth_helper.c,h-CVE-2020-10702-001,vp-CVE-2020-10702-001,fp-CVE-2020-10702-001,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-10702,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-10702,fix-commit:qemu:de0b1bae6461f67243282555475f88b2384a1eb9,de0b1bae6461f67243282555475f88b2384a1eb9,patch-hunk:qemu:de0b1bae6461f67243282555475f88b2384a1eb9:target/arm/pauth_helper.c:2,target/arm/pauth_helper.c,h-CVE-2020-10702-001,vp-CVE-2020-10702-001,fp-CVE-2020-10702-001,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-10702,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11647,fix-commit:wireshark:6f56fc9496db158218243ea87e3660c874a0bab0,6f56fc9496db158218243ea87e3660c874a0bab0,patch-hunk:wireshark:6f56fc9496db158218243ea87e3660c874a0bab0:epan/dissectors/packet-bacapp.c:4,epan/dissectors/packet-bacapp.c,h-CVE-2020-11647-unbounded-recursion,vp-CVE-2020-11647-unbounded-recursion,fp-CVE-2020-11647-recursion-guard,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11647,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11647,fix-commit:wireshark:6f56fc9496db158218243ea87e3660c874a0bab0,6f56fc9496db158218243ea87e3660c874a0bab0,patch-hunk:wireshark:6f56fc9496db158218243ea87e3660c874a0bab0:epan/dissectors/packet-bacapp.c:2,epan/dissectors/packet-bacapp.c,h-CVE-2020-11647-unbounded-recursion,vp-CVE-2020-11647-unbounded-recursion,fp-CVE-2020-11647-recursion-guard,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11647,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11647,fix-commit:wireshark:6f56fc9496db158218243ea87e3660c874a0bab0,6f56fc9496db158218243ea87e3660c874a0bab0,patch-hunk:wireshark:6f56fc9496db158218243ea87e3660c874a0bab0:epan/dissectors/packet-bacapp.c:6,epan/dissectors/packet-bacapp.c,h-CVE-2020-11647-unbounded-recursion,vp-CVE-2020-11647-unbounded-recursion,fp-CVE-2020-11647-recursion-guard,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11647,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11647,fix-commit:wireshark:6f56fc9496db158218243ea87e3660c874a0bab0,6f56fc9496db158218243ea87e3660c874a0bab0,patch-hunk:wireshark:6f56fc9496db158218243ea87e3660c874a0bab0:epan/dissectors/packet-bacapp.c:5,epan/dissectors/packet-bacapp.c,h-CVE-2020-11647-unbounded-recursion,vp-CVE-2020-11647-unbounded-recursion,fp-CVE-2020-11647-recursion-guard,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11647,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-1,FP-CVE-2020-11869-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-1,FP-CVE-2020-11869-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-1,FP-CVE-2020-11869-3,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
