cve_id,passed,recommended_present,recommended_missing,recall_at_1,recall_at_3,recall_at_5,reasons
CVE-2020-11647,True,,,,,,candidate_recall_failure_recorded
CVE-2020-11984,True,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b 99c59e098103ccf13b833281ec08493e042dfee0,,False,True,True,
CVE-2020-12284,True,525de2000b018c659c5dd472610305cb2ffb9edc,,True,True,True,
CVE-2020-13904,True,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,,False,True,True,
CVE-2020-15389,True,27e255fa75b7b9e989de3ec379c9de2b7462983b,,False,False,False,
CVE-2020-15466,True,1e630b42e1f0573ca549643952017da315e695a0,,True,True,True,
CVE-2020-19667,True,,,,,,
CVE-2020-1971,True,c7235be6e36c4bef84594aa3b2f0561db84b63d8,,False,True,True,
CVE-2020-25663,True,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,,True,True,True,
CVE-2020-8169,True,46e164069d1a5230e4e64cbd2ff46c46cce056bb,,True,True,True,
CVE-2020-8231,True,d021f2e8a0067fc769652f27afec9024c0d02b3d,,False,True,True,
CVE-2022-0171,True,,,,,,
CVE-2022-0286,True,18cb261afd7bf50134e5ccacc5ec91ea16efadd4,,True,True,True,
