cve_id,repo_id,candidate_id,rank,event_commit_sha,gate_score,gate_reasons,promotion_sources,source_candidate_ids,judge_role_options,risk_signals,anchor_count
CVE-2020-8231,curl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:514592b89207,1,514592b89207e83d13b5a4e79bc247aa6f74c4b7,92,log_l_pickaxe_cross_hit,log_L;log_S,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,vulnerability_introduction;uncertain,,1
CVE-2020-8231,curl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:575e885db0f3,2,575e885db0f3b2c50434f63269438fe21cbbb978,92,log_l_pickaxe_cross_hit;move_copy_variant_candidate,blame_C;blame_M;blame;log_G;log_L;log_S,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,vulnerability_introduction;refactor;uncertain,formatting_or_refactor_signal;blame_variant_disagreement;whitespace_sensitive,1
CVE-2020-8231,curl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:d021f2e8a006,3,d021f2e8a0067fc769652f27afec9024c0d02b3d,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame;blame_w;direct;log_G;log_L,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a;pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,vulnerability_introduction;refactor;uncertain,formatting_or_refactor_signal;blame_variant_disagreement;whitespace_sensitive,2
CVE-2020-8231,curl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:07cb27c98e92,4,07cb27c98e92649e74a312faf976271fa7da609c,78,direct_candidate,blame_w;direct,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,vulnerability_introduction;uncertain,formatting_or_refactor_signal;blame_variant_disagreement;whitespace_sensitive,1
CVE-2020-8231,curl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:05b100aee247,5,05b100aee247bb9bec8e9a1b0166496aa4248d1c,50,pickaxe_token_evidence,log_G,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,uncertain,,1
CVE-2020-8231,curl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:085081fc6e7d,6,085081fc6e7da0b43c2bc1930c643dd7efb7f2cc,50,pickaxe_token_evidence,log_G,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,uncertain,,1
CVE-2020-8231,curl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:11cddb68e0ff,7,11cddb68e0ff73c8297b85e51bebaf6f968a8d62,50,pickaxe_token_evidence,log_G;log_S,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,uncertain,,1
CVE-2020-8231,curl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:3533def3d556,8,3533def3d556e09f178e52e37b89fe8015b907f9,50,pickaxe_token_evidence,log_G,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,uncertain,,1
CVE-2020-11647,wireshark,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:01f7356f85d3,1,01f7356f85d33567a25e722e6488addd72ff64d4,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame;blame_w;direct;log_G;log_L;log_S;log_follow,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,vulnerability_introduction;refactor;boundary;uncertain,invalid_structural_anchor;ambiguous_relocation;not_found_path_missing_or_censored;formatting_or_refactor_signal;blame_variant_disagreement;whitespace_sensitive,3
CVE-2020-11647,wireshark,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:0f66df850983,2,0f66df8509835e499db8cad904b7e63e9996d2e3,92,log_l_pickaxe_cross_hit,log_G;log_L;log_S,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,vulnerability_introduction;uncertain,invalid_structural_anchor;ambiguous_relocation;not_found_path_missing_or_censored;blame_variant_disagreement;whitespace_sensitive,2
