cve_id,repo_id,risk_score,risk_signals,candidate_count,target_rank,covered_at_k
CVE-2020-19667,ImageMagick,59,"{""ambiguous_relocation"": 8, ""blame_variant_disagreement"": 5, ""fallback_weak_binding"": 8, ""feature_series_boundary"": 8, ""formatting_or_refactor_signal"": 4, ""invalid_structural_anchor"": 8, ""no_unique_preliminary_target"": 1, ""root_or_history_boundary"": 8, ""whitespace_sensitive"": 5}",8,,
CVE-2020-25663,ImageMagick,44,"{""ambiguous_relocation"": 8, ""blame_variant_disagreement"": 8, ""feature_series_boundary"": 8, ""formatting_or_refactor_signal"": 4, ""move_copy_sensitive"": 8, ""root_or_history_boundary"": 8}",8,2,True
CVE-2020-11647,wireshark,36,"{""ambiguous_relocation"": 5, ""blame_variant_disagreement"": 6, ""formatting_or_refactor_signal"": 3, ""invalid_structural_anchor"": 5, ""no_unique_preliminary_target"": 1, ""not_found_path_missing_or_censored"": 6, ""whitespace_sensitive"": 6}",8,,
CVE-2020-1971,openssl,27,"{""blame_variant_disagreement"": 8, ""fallback_weak_binding"": 8, ""formatting_or_refactor_signal"": 3, ""whitespace_sensitive"": 8}",8,2,True
CVE-2020-15389,openjpeg,26,"{""ambiguous_relocation"": 6, ""blame_variant_disagreement"": 8, ""formatting_or_refactor_signal"": 4, ""whitespace_sensitive"": 8}",8,4,True
CVE-2020-15466,wireshark,23,"{""blame_variant_disagreement"": 5, ""fallback_weak_binding"": 5, ""formatting_or_refactor_signal"": 3, ""move_copy_sensitive"": 5, ""whitespace_sensitive"": 5}",5,1,True
CVE-2020-8169,curl,21,"{""fallback_weak_binding"": 8, ""formatting_or_refactor_signal"": 1, ""invalid_structural_anchor"": 6, ""test_doc_build_only_path"": 6}",8,1,True
CVE-2022-0286,linux,17,"{""blame_variant_disagreement"": 7, ""formatting_or_refactor_signal"": 3, ""move_copy_sensitive"": 7}",8,1,True
CVE-2020-11984,httpd,16,"{""blame_variant_disagreement"": 4, ""formatting_or_refactor_signal"": 4, ""not_found_path_missing_or_censored"": 4, ""whitespace_sensitive"": 4}",5,3,True
CVE-2020-13904,FFmpeg,14,"{""fallback_weak_binding"": 8, ""formatting_or_refactor_signal"": 4, ""invalid_structural_anchor"": 1, ""not_found_path_missing_or_censored"": 1}",8,4,True
CVE-2022-0171,linux,14,"{""blame_variant_disagreement"": 3, ""formatting_or_refactor_signal"": 3, ""move_copy_sensitive"": 3, ""no_unique_preliminary_target"": 1}",8,,
CVE-2020-8231,curl,9,"{""blame_variant_disagreement"": 3, ""formatting_or_refactor_signal"": 3, ""whitespace_sensitive"": 3}",8,3,True
CVE-2020-12284,FFmpeg,5,"{""fallback_weak_binding"": 2, ""formatting_or_refactor_signal"": 1, ""invalid_structural_anchor"": 2}",2,1,True
