cve_id,repo_id,top_k,candidates_before_topk,candidate_count,has_preliminary_targets,covered_at_1,covered_at_3,covered_at_5,covered_at_k,target_rank,boundary_case,unresolved_case,blind_packet_bytes,forbidden_violations
CVE-2020-8231,curl,8,30,8,True,False,True,True,True,3,False,False,78947,0
CVE-2020-11647,wireshark,8,57,8,False,,,,,,True,True,150765,0
CVE-2020-13904,FFmpeg,8,56,8,True,False,False,True,True,4,True,True,109970,0
CVE-2020-1971,openssl,8,8,8,True,False,True,True,True,2,True,True,120001,0
CVE-2020-8169,curl,8,25,8,True,True,True,True,True,1,False,False,66744,0
CVE-2020-11984,httpd,8,5,5,True,False,True,True,True,3,True,True,66987,0
CVE-2020-12284,FFmpeg,8,2,2,True,True,True,True,True,1,True,True,16916,0
CVE-2020-15389,openjpeg,8,26,8,True,False,False,True,True,4,True,True,126354,0
CVE-2020-15466,wireshark,8,5,5,True,True,True,True,True,1,True,True,78843,0
CVE-2020-19667,ImageMagick,8,16,8,False,,,,,,True,True,147374,0
CVE-2020-25663,ImageMagick,8,12,8,True,False,True,True,True,2,True,True,87092,0
CVE-2022-0171,linux,8,25,8,False,,,,,,False,True,75927,0
CVE-2022-0286,linux,8,36,8,True,True,True,True,True,1,False,False,80819,0
