cve_id,repo_id,top_k,preliminary_target_commits_for_audit,covered_at_1,covered_at_3,covered_at_5,covered_at_k,target_rank,case_verdict
CVE-2020-8231,curl,8,d021f2e8a0067fc769652f27afec9024c0d02b3d,False,True,True,True,3,candidate_pool_contains_high_confidence_introduction
CVE-2020-11647,wireshark,8,,,,,,,candidate_recall_failure
CVE-2020-13904,FFmpeg,8,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,False,False,True,True,4,noisy_fallback_pool_contains_high_confidence_introduction
CVE-2020-1971,openssl,8,c7235be6e36c4bef84594aa3b2f0561db84b63d8,False,True,True,True,2,fallback_pool_contains_primary_and_secondary_introduction
CVE-2020-8169,curl,8,46e164069d1a5230e4e64cbd2ff46c46cce056bb,True,True,True,True,1,noisy_fallback_pool_contains_high_confidence_introduction
CVE-2020-11984,httpd,8,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b;99c59e098103ccf13b833281ec08493e042dfee0,False,True,True,True,3,strong_pool_contains_branch_specific_introductions
CVE-2020-12284,FFmpeg,8,525de2000b018c659c5dd472610305cb2ffb9edc,True,True,True,True,1,correct_introduction_commit_reached_by_invalid_structural_anchor
CVE-2020-15389,openjpeg,8,27e255fa75b7b9e989de3ec379c9de2b7462983b,False,False,True,True,4,strong_pool_contains_primary_and_secondary_resource_lifetime_introductions
CVE-2020-15466,wireshark,8,1e630b42e1f0573ca549643952017da315e695a0,True,True,True,True,1,candidate_pool_misses_true_loop_progress_introduction_event
CVE-2020-19667,ImageMagick,8,,,,,,,history_censored_at_repository_root_no_validated_introduction_candidate
CVE-2020-25663,ImageMagick,8,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,False,True,True,True,2,strong_pool_contains_high_confidence_statement_order_introduction
CVE-2022-0171,linux,8,,,,,,,candidate_pool_misses_early_sev_feature_series_boundary
CVE-2022-0286,linux,8,18cb261afd7bf50134e5ccacc5ec91ea16efadd4,True,True,True,True,1,candidate_materialization_misses_explicit_fixes_introduction_commit
