cve_id,repo,status,selected_event_count,selected_cluster_count,candidate_sources,candidate_selection_modes,risk_flags,paths,function_ids,function_names,predicate_state_unknown_reasons,fix_state_unknown_reasons,path_missing,function_missing,line_hash_mismatch,blob_too_large,predicate_fingerprint_missing,fix_predicate_missing,branch_alias_unknown,false_positive_count,false_negative_count,true_positive_count,focus_case
CVE-2020-13904,FFmpeg,unknown_state,8,8,"[""fallback""]","[""add_only_semantic_target"", ""direct_deleted_line"", ""modified_old_side""]","[""add_only_semantic_anchor"", ""broad_candidate_range"", ""fallback_candidate"", ""no_model_anchor"", ""weak_root_cause_binding""]","[""libavformat/hls.c""]",[],[],"{""path_unavailable"": 198}",{},true,true,false,false,false,false,false,0,0,280,true
CVE-2020-14212,FFmpeg,unknown_state,2,2,"[""fallback""]","[""add_only_semantic_target""]","[""fallback_candidate"", ""no_model_anchor"", ""weak_root_cause_binding""]","[""libavfilter/dnn/dnn_backend_native.c"", ""libavfilter/dnn/dnn_backend_native_layer_depth2space.c""]",[],[],"{""path_unavailable"": 684}",{},true,true,false,false,false,false,false,0,0,1,false
CVE-2020-10251,ImageMagick,unknown_state,1,1,"[""strong""]","[""modified_old_side""]","[""move_copy_sensitive_blame""]","[""coders/heic.c""]",[],[],"{""path_unavailable"": 77}",{},true,true,false,false,false,false,false,62,0,51,false
CVE-2020-19667,ImageMagick,unknown_state,0,0,[],[],[],[],[],[],{},{},false,true,false,false,false,false,false,0,208,0,false
CVE-2020-8177,curl,unknown_state,1,1,"[""strong""]","[""modified_old_side""]",[],"[""src/tool_cb_hdr.c""]",[],[],"{""path_unavailable"": 82}",{},true,true,false,false,false,false,false,0,54,14,false
CVE-2020-8231,curl,unknown_state,1,1,"[""strong""]","[""modified_old_side""]","[""candidate_in_fix_series_hint"", ""whitespace_sensitive_blame""]","[""lib/multi.c""]",[],[],"{""path_unavailable"": 19}",{},true,true,false,false,false,false,false,0,23,39,false
CVE-2020-11984,httpd,unknown_state,2,2,"[""strong""]","[""modified_old_side""]",[],"[""modules/proxy/mod_proxy_uwsgi.c""]",[],[],"{""path_unavailable"": 356}",{},true,true,false,false,false,false,false,0,0,14,false
CVE-2020-11985,httpd,unknown_state,1,1,"[""strong""]","[""modified_old_side""]",[],"[""modules/metadata/mod_remoteip.c""]",[],[],"{""path_unavailable"": 134}",{},true,true,false,false,false,false,false,0,13,25,false
CVE-2020-11993,httpd,unknown_state,1,1,"[""strong""]","[""modified_old_side""]","[""candidate_in_fix_series_hint"", ""move_copy_sensitive_blame""]","[""modules/http2/h2_stream.c""]",[],[],"{""path_unavailable"": 165}",{},true,true,false,false,false,false,false,23,5,23,true
CVE-2022-0171,linux,unknown_state,0,0,[],[],[],[],[],[],{},{},false,true,false,false,false,false,false,0,8,0,false
CVE-2022-0185,linux,unknown_state,1,1,"[""strong""]","[""modified_old_side""]",[],"[""fs/fs_context.c""]",[],[],"{""path_unavailable"": 71}",{},true,true,false,false,false,false,false,0,0,16,false
CVE-2022-0264,linux,unknown_state,1,1,"[""strong""]","[""modified_old_side""]",[],"[""kernel/bpf/verifier.c""]",[],[],"{""path_unavailable"": 47}",{},true,true,false,false,false,false,false,0,0,4,false
CVE-2022-0433,linux,unknown_state,0,0,[],[],[],[],[],[],{},{},false,true,false,false,false,false,false,0,1,0,false
CVE-2020-27814,openjpeg,unresolved_boundary,0,0,[],[],[],[],[],[],{},{},false,true,false,false,false,false,false,0,5,0,true
CVE-2020-27823,openjpeg,unknown_state,1,1,"[""strong""]","[""modified_old_side""]",[],"[""src/bin/jp2/convertpng.c""]",[],[],"{""path_unavailable"": 11}",{},true,true,false,false,false,false,false,0,0,5,false
CVE-2020-1967,openssl,unknown_state,1,1,"[""strong""]","[""modified_old_side""]","[""candidate_in_fix_series_hint""]","[""ssl/t1_lib.c""]",[],[],"{""path_unavailable"": 1}",{},true,true,false,false,false,false,false,56,0,3,false
CVE-2020-10702,qemu,unknown_state,1,1,"[""strong""]","[""modified_old_side""]",[],"[""target/arm/pauth_helper.c""]",[],[],"{""path_unavailable"": 168}",{},true,true,false,false,false,false,false,1,0,5,false
CVE-2020-11869,qemu,unknown_state,1,1,"[""strong""]","[""modified_old_side""]","[""candidate_in_fix_series_hint""]","[""hw/display/ati_2d.c""]",[],[],"{""path_unavailable"": 118}",{},true,true,false,false,false,false,false,0,0,3,false
CVE-2020-11947,qemu,unknown_state,1,1,"[""strong""]","[""modified_old_side""]",[],"[""block/iscsi.c""]",[],[],"{""path_unavailable"": 55}",{},true,true,false,false,false,false,false,0,0,64,false
CVE-2020-11647,wireshark,unknown_state,2,1,"[""strong""]","[""add_only_semantic_target""]","[""add_only_semantic_anchor"", ""move_copy_sensitive_blame""]","[""epan/dissectors/packet-bacapp.c""]",[],[],"{""path_unavailable"": 146}",{},true,true,false,false,false,false,false,222,0,330,true
CVE-2020-13164,wireshark,unknown_state,1,1,"[""strong""]","[""modified_old_side""]",[],"[""epan/dissectors/packet-nfs.c""]",[],[],"{""path_unavailable"": 32}",{},true,true,false,false,false,false,false,279,0,369,false
