cve_id,repo_id,candidate_count,candidate_pool_recall,recall_at_1,recall_at_3,recall_at_5,recommended_event_rank,top5_known_noise_ratio,target_commits_missing_for_regression
CVE-2020-11647,wireshark,8,,,,,,1.0,
CVE-2020-11984,httpd,5,True,False,True,True,3,0.3333333333333333,
CVE-2020-12284,FFmpeg,2,True,True,True,True,1,0.0,
CVE-2020-13904,FFmpeg,8,True,False,False,True,4,0.6666666666666666,
CVE-2020-15389,openjpeg,8,True,False,False,True,4,0.6666666666666666,
CVE-2020-15466,wireshark,5,True,True,True,True,1,1.0,
CVE-2020-19667,ImageMagick,8,,,,,,1.0,
CVE-2020-1971,openssl,8,True,False,True,True,2,0.5,
CVE-2020-25663,ImageMagick,8,True,False,True,True,2,0.5,
CVE-2020-8169,curl,8,True,True,True,True,1,0.0,
CVE-2020-8231,curl,8,True,False,True,True,3,0.5,
CVE-2022-0171,linux,8,,,,,,1.0,
CVE-2022-0286,linux,8,True,True,True,True,1,1.0,
