cve_id,repo_id,priority_score,priority_reasons,candidate_count,pre_truncation_promoted_count,truncated_event_count,trace_only_candidate_count,root_or_boundary_case,unresolved_case
CVE-2020-8169,curl,71,truncated;trace_only_candidates;invalid_anchor_pressure;noise_path_pressure,8,25,17,7,False,False
CVE-2020-19667,ImageMagick,61,unresolved;truncated;trace_only_candidates;invalid_anchor_pressure,8,16,8,4,True,True
CVE-2020-11647,wireshark,60,truncated;trace_only_candidates;invalid_anchor_pressure,8,57,49,5,False,False
CVE-2020-13904,FFmpeg,58,truncated;trace_only_candidates;invalid_anchor_pressure,8,56,48,4,False,False
CVE-2022-0286,linux,38,truncated;trace_only_candidates,8,36,28,5,False,False
CVE-2020-25663,ImageMagick,37,unresolved;truncated;trace_only_candidates,8,12,4,4,False,True
CVE-2020-27814,openjpeg,35,truncated;trace_only_candidates,8,29,21,7,False,False
CVE-2020-8231,curl,32,truncated;trace_only_candidates,8,30,22,5,False,False
CVE-2021-23840,openssl,29,truncated;trace_only_candidates,8,23,15,7,False,False
CVE-2022-0264,linux,28,truncated;trace_only_candidates,8,22,14,7,False,False
CVE-2022-0171,linux,27,truncated;trace_only_candidates,8,25,17,5,False,False
CVE-2020-15389,openjpeg,26,truncated;trace_only_candidates,8,26,18,4,False,False
CVE-2020-8177,curl,21,truncated;trace_only_candidates,8,17,9,6,False,False
CVE-2020-1967,openssl,19,truncated;trace_only_candidates,8,13,5,7,False,False
CVE-2020-10251,ImageMagick,18,truncated;trace_only_candidates,8,14,6,6,False,False
CVE-2020-1971,openssl,10,trace_only_candidates,8,8,0,5,False,False
CVE-2020-27823,openjpeg,10,trace_only_candidates,6,6,0,5,False,False
CVE-2020-11985,httpd,8,trace_only_candidates,5,5,0,4,False,False
CVE-2020-11993,httpd,8,trace_only_candidates,5,5,0,4,False,False
CVE-2020-12284,FFmpeg,8,trace_only_candidates;invalid_anchor_pressure,2,2,0,1,False,False
CVE-2022-0322,linux,8,trace_only_candidates,5,5,0,4,False,False
CVE-2020-15466,wireshark,4,trace_only_candidates,5,5,0,2,False,False
CVE-2020-10702,qemu,2,trace_only_candidates,2,2,0,1,False,False
CVE-2020-11869,qemu,2,trace_only_candidates,3,3,0,1,False,False
CVE-2020-11984,httpd,2,trace_only_candidates,5,5,0,1,False,False
CVE-2020-13164,wireshark,2,trace_only_candidates,3,3,0,1,False,False
CVE-2022-0185,linux,2,trace_only_candidates,2,2,0,1,False,False
CVE-2022-0433,linux,1,invalid_anchor_pressure,3,3,0,0,False,False
CVE-2020-11947,qemu,0,low_noise,1,1,0,0,False,False
CVE-2020-14212,FFmpeg,0,low_noise,3,3,0,0,False,False
