cve_id,repo_id,candidate_count,pre_truncation_promoted_count,post_truncation_candidate_count,truncated_event_count,rejected_event_count,trace_only_candidate_count,direct_candidate_count,fixes_trailer_candidate_count,log_L_pickaxe_cross_hit_count,log_follow_only_rejected_count,invalid_anchor_rejected_or_penalized_count,noise_path_rejected_count,root_or_boundary_case,unresolved_case,promotion_source_distribution,rejection_reason_distribution
CVE-2020-10251,ImageMagick,8,14,8,6,18,6,2,0,5,18,0,0,False,False,"{""blame_C"": 2, ""blame_M"": 2, ""blame_normal"": 2, ""blame_w"": 2, ""direct_candidate"": 2, ""log_G"": 9, ""log_L"": 10, ""log_S"": 4, ""log_follow"": 20}","{""follow_history_evidence_only"": 18, ""trace_only_follow_not_candidate"": 18}"
CVE-2020-10702,qemu,2,2,2,0,5,1,1,0,1,5,0,0,False,False,"{""blame_C"": 1, ""blame_M"": 1, ""blame_normal"": 1, ""blame_w"": 1, ""direct_candidate"": 1, ""log_G"": 2, ""log_L"": 1, ""log_S"": 2, ""log_follow"": 7}","{""follow_history_evidence_only"": 5, ""trace_only_follow_not_candidate"": 5}"
CVE-2020-11647,wireshark,8,57,8,49,15,5,2,0,8,15,39,0,False,False,"{""blame_C"": 3, ""blame_M"": 3, ""blame_normal"": 3, ""blame_w"": 3, ""direct_candidate"": 3, ""log_G"": 42, ""log_L"": 28, ""log_S"": 36, ""log_follow"": 20}","{""follow_history_evidence_only"": 15, ""invalid_structural_anchor_penalty"": 15, ""trace_only_follow_not_candidate"": 15}"
CVE-2020-11869,qemu,3,3,3,0,4,1,2,0,2,4,0,0,False,False,"{""blame_C"": 2, ""blame_M"": 2, ""blame_normal"": 2, ""blame_w"": 2, ""direct_candidate"": 2, ""log_G"": 3, ""log_L"": 2, ""log_S"": 2, ""log_follow"": 7}","{""follow_history_evidence_only"": 4, ""trace_only_follow_not_candidate"": 4}"
CVE-2020-11947,qemu,1,1,1,0,20,0,1,0,1,20,0,0,False,False,"{""blame_C"": 1, ""blame_M"": 1, ""blame_normal"": 1, ""blame_w"": 1, ""direct_candidate"": 1, ""log_G"": 1, ""log_L"": 1, ""log_S"": 1, ""log_follow"": 20}","{""follow_history_evidence_only"": 20, ""trace_only_follow_not_candidate"": 20}"
CVE-2020-11984,httpd,5,5,5,0,13,1,3,0,4,13,0,0,False,False,"{""blame_C"": 3, ""blame_M"": 3, ""blame_normal"": 3, ""blame_w"": 3, ""direct_candidate"": 3, ""log_G"": 5, ""log_L"": 4, ""log_S"": 3, ""log_follow"": 18}","{""follow_history_evidence_only"": 13, ""trace_only_follow_not_candidate"": 13}"
CVE-2020-11985,httpd,5,5,5,0,16,4,1,0,2,16,0,0,False,False,"{""blame_C"": 1, ""blame_M"": 1, ""blame_normal"": 1, ""blame_w"": 1, ""direct_candidate"": 1, ""log_G"": 3, ""log_L"": 4, ""log_S"": 3, ""log_follow"": 20}","{""follow_history_evidence_only"": 16, ""trace_only_follow_not_candidate"": 16}"
CVE-2020-11993,httpd,5,5,5,0,20,4,1,0,3,20,0,0,False,False,"{""blame_C"": 1, ""blame_M"": 1, ""blame_normal"": 1, ""blame_w"": 1, ""direct_candidate"": 1, ""log_G"": 4, ""log_L"": 4, ""log_S"": 2, ""log_follow"": 20}","{""follow_history_evidence_only"": 20, ""trace_only_follow_not_candidate"": 20}"
CVE-2020-12284,FFmpeg,2,2,2,0,5,1,1,0,1,5,6,0,False,False,"{""blame_C"": 1, ""blame_M"": 1, ""blame_normal"": 1, ""blame_w"": 1, ""direct_candidate"": 1, ""log_G"": 2, ""log_L"": 1, ""log_S"": 2, ""log_follow"": 7}","{""follow_history_evidence_only"": 5, ""invalid_structural_anchor_penalty"": 5, ""trace_only_follow_not_candidate"": 5}"
CVE-2020-13164,wireshark,3,3,3,0,20,1,2,0,1,20,0,0,False,False,"{""blame_C"": 2, ""blame_M"": 2, ""blame_normal"": 2, ""blame_w"": 2, ""direct_candidate"": 2, ""log_G"": 2, ""log_L"": 2, ""log_S"": 1, ""log_follow"": 20}","{""follow_history_evidence_only"": 20, ""trace_only_follow_not_candidate"": 20}"
