cve_id,repo_id,rank,event_commit_sha,event_id,lifecycle,gate_score,gate_decision,promotion_sources,gate_reasons,role_proposals,source_candidate_ids,trace_only,direct_source,source_lanes,risk_flags,conflict_flags
CVE-2020-10251,ImageMagick,1,387ff25d4b5fc3f9261cd4325020fe9459c0bc32,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:387ff25d4b5f,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f,True,False,strong,,
CVE-2020-10251,ImageMagick,2,4179457e953287f49876efc90af2388fee1933f8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:4179457e9532,raw_history_event_candidate,92,promoted,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f,True,False,strong,,
CVE-2020-10251,ImageMagick,3,53004b14d0e542ef78032750005e39160a38f689,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:53004b14d0e5,raw_history_event_candidate,92,promoted,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f,True,False,strong,,
CVE-2020-10251,ImageMagick,4,8c69a644b1a32dd032541d123d232003f05887f8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:8c69a644b1a3,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0,False,True,strong,,
CVE-2020-10251,ImageMagick,5,f6cad26b6004600b64093c9a135fbc42d49b6806,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:f6cad26b6004,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f,False,True,strong,,
CVE-2020-10251,ImageMagick,6,4b59bf5c8277c93dec0a3eab6ce30b00237adf0d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:4b59bf5c8277,raw_history_event_candidate,58,promoted,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f,True,False,strong,,
CVE-2020-10251,ImageMagick,7,61ace592d4fca6c26c9a5a172890dd55030da5d9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:61ace592d4fc,raw_history_event_candidate,58,promoted,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f,True,False,strong,,
CVE-2020-10251,ImageMagick,8,9e7b981d82c440d88d4439e7258169c6f9aa38a4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:9e7b981d82c4,raw_history_event_candidate,58,promoted,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f,True,False,strong,,
CVE-2020-10702,qemu,1,990870b205ddfdba3fd3c1321e6083005ef59d1a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10702:990870b205dd,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10,False,True,strong,non_release_tag_noise,
CVE-2020-10702,qemu,2,0d43e1a2d29a05f7b0d5629caaff18733cbdf3bb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10702:0d43e1a2d29a,raw_history_event_candidate,50,promoted,log_G;log_S;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10,True,False,strong,non_release_tag_noise,
