repo,cve_id,line,family_key,recovered,recovered_fic_tag,recovered_commit,match_kind,confidence,silver_label
FFmpeg,CVE-2020-12284,4.0,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,3.4,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,3.3,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,3.2,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,3.1,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,3.0,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.8,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.7,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.6,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.5,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.4,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.3,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.2,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.1,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.0,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,1.2,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,1.1,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,1.0,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,0.11,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,0.10,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,0.9,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,0.8,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,0.7,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,0.6,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,0.5,FFmpeg-mainline,False,,,,,unknown
