repo,cve_id,line,family_key,recovered,recovered_fic_tag,recovered_commit,match_kind,confidence,gt_line_status,expected_fic_tag,silver_label
qemu,CVE-2021-3409,5.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,5.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,5.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,4.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,4.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,4.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,3.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,3.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.12,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.11,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.10,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.9,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.8,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.7,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.6,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.5,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.4,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.3,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,1.7,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,1.6,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,1.5,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,1.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,1.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,1.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,1.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,1.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.15,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.14,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.13,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.12,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.11,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.10,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.9,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.8,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20448,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,3.2,FFmpeg-mainline,True,n3.2.15,e0983daf05d6c2f53a850619461e74a7392d9bd8,seed_line_containment+line_conditional_component_subset,0.83,gt_expects_line_local_fic,n3.2.15,silver_true_positive
FFmpeg,CVE-2020-20448,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.8,FFmpeg-mainline,True,n2.8.16,ef9340a9dc6e10ab96a111c44520a7016a38f5ad,hunk_high_overlap+line_conditional_component_subset,0.83,gt_expects_line_local_fic,n2.8.16,silver_true_positive
FFmpeg,CVE-2020-20448,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
